leading_item_id,following_item_id,value
CCLHWFWF,SUOYXCHP,46751
CCLHWFWF,TANNMIMB,46751
CCLHWFWF,UGEQLMXM,230668
CCLHWFWF,VBYCLTYZ,521955
CCLHWFWF,VUAFAIYJ,724323
CCLHWFWF,VWMBASNE,128167
CCLHWFWF,WBLJNPZQ,185430
CCLHWFWF,WHPUAOID,53234
CCLHWFWF,XIPPENFQ,155347
CCLHWFWF,XUOIQPFL,2315714
CCLHWFWF,YSYHGLQK,49072
CCLHWFWF,ZCELVYQU,216345
CCLHWFWF,ZGJXVMNI,2483596
CCLHWFWF,ZXERAXWP,61469
DBWLZWNK,AANGBULD,454516
DBWLZWNK,AHMDUILJ,118702
DBWLZWNK,ANWUJOKX,48276
DBWLZWNK,APQGTRMF,69611
DBWLZWNK,ATLDMDBO,37681602
DBWLZWNK,AXULOHBQ,104386
DBWLZWNK,BEZYMBBT,3406473
DBWLZWNK,BJALXPFS,185229
DBWLZWNK,BLANHGYY,73851
DBWLZWNK,BSRMSVTC,321010
DBWLZWNK,BTMOEMEP,12927065
DBWLZWNK,CCLHWFWF,17720781
DBWLZWNK,DEWLVASR,425363
DBWLZWNK,DJBLNPNC,48276
DBWLZWNK,DNMPSKTB,5247191
DBWLZWNK,DUCMGGNW,948739
DBWLZWNK,ELQGMQWE,779724
DBWLZWNK,FDXPMYGF,49072
DBWLZWNK,FQCLOEXA,2318161
DBWLZWNK,FRHNWLNI,856014
DBWLZWNK,FTSVTTSR,182903
DBWLZWNK,FWUCPMMW,46751
DBWLZWNK,GYHKIVQT,29474865
DBWLZWNK,HXYSSRXE,5237272
DBWLZWNK,IGDVVKUD,48276
DBWLZWNK,JBVHSUWY,408992
DBWLZWNK,JPBRUTWP,5418383
DBWLZWNK,JSLXRQOK,48276
DBWLZWNK,KEUWZRKO,380307
DBWLZWNK,LLHREMKS,70408
DBWLZWNK,LPHPPJUG,1311675
DBWLZWNK,LRVGFDFM,2537969
DBWLZWNK,LSOIUSXD,275485
DBWLZWNK,NAQIHUKZ,48276
DBWLZWNK,NZKBIBNU,251508
DBWLZWNK,OGAFEHLU,49072
DBWLZWNK,OKMBFVKS,2039236
DBWLZWNK,OXKURKXR,132147
DBWLZWNK,PYZMVUWD,49072
DBWLZWNK,QRKRBYJL,2377665
DBWLZWNK,QVLMOEYE,1283967
DBWLZWNK,RAWUKQMJ,3784041
DBWLZWNK,RCBZUSIM,46751
DBWLZWNK,RJGPVEXX,699681
DBWLZWNK,ROACSLMG,2315841
DBWLZWNK,SAHWCZNH,1911566
DBWLZWNK,SDWAYPIK,5407609
DBWLZWNK,SUOYXCHP,50597
DBWLZWNK,UIFPPCLR,118702
DBWLZWNK,UXSPKBJR,484325
DBWLZWNK,VBYCLTYZ,528584
DBWLZWNK,VMAQSTJE,50597
DBWLZWNK,VUAFAIYJ,730817
DBWLZWNK,VWMBASNE,132147
DBWLZWNK,WBLJNPZQ,183704
DBWLZWNK,WHPUAOID,57215
DBWLZWNK,WQMVCOEM,49072
DBWLZWNK,XUOIQPFL,2318161
DBWLZWNK,YSYHGLQK,48276
DBWLZWNK,ZCELVYQU,218666
DBWLZWNK,ZGJXVMNI,2478464
DBWLZWNK,ZKENOUDA,403733
DBWLZWNK,ZXERAXWP,60673
DDEXPPXU,APQGTRMF,69611
DDEXPPXU,BEZYMBBT,3382769
DDEXPPXU,BJALXPFS,200046
DDEXPPXU,CCLHWFWF,17874509
DDEXPPXU,DEWLVASR,442502
DDEXPPXU,DJBLNPNC,50597
DDEXPPXU,EVBVXETX,4846124
DDEXPPXU,FRHNWLNI,873153
DDEXPPXU,FTSVTTSR,197721
DDEXPPXU,GKQIJYDH,7502991
DDEXPPXU,JERHKLYW,48276
DDEXPPXU,JSLXRQOK,48276
DDEXPPXU,KFQSHBNH,10200215
DDEXPPXU,KJNSOAHR,14728970
DDEXPPXU,LLHREMKS,71932
DDEXPPXU,NZKBIBNU,268647
DDEXPPXU,OJIFIHMZ,2991067
DDEXPPXU,OKMBFVKS,2015532
DDEXPPXU,QJQJSWFU,126476
DDEXPPXU,RJCAXSGH,4909998
DDEXPPXU,ROACSLMG,2292136
DDEXPPXU,UIFPPCLR,121022
DDEXPPXU,VBYCLTYZ,504880
DDEXPPXU,VMAQSTJE,50597
DDEXPPXU,WPQXWHYO,13704494
DDEXPPXU,XIIEJNEE,76172
DDEXPPXU,YSYHGLQK,50597
DDEXPPXU,ZCELVYQU,237329
DDEXPPXU,ZKENOUDA,426130
DDEXPPXU,ZXERAXWP,62993
DEWLVASR,AANGBULD,450343
DEWLVASR,AHMDUILJ,121022
DEWLVASR,ANWUJOKX,49072
DEWLVASR,APQGTRMF,69611
DEWLVASR,BEZYMBBT,3404620
DEWLVASR,BLANHGYY,74647
DEWLVASR,BTMOEMEP,12883055
DEWLVASR,CCLHWFWF,18128328
DEWLVASR,DBWLZWNK,167136
DEWLVASR,DNMPSKTB,5249044
DEWLVASR,DUCMGGNW,944566
DEWLVASR,ELQGMQWE,782045
DEWLVASR,EVBVXETX,4824812
DEWLVASR,FCYBOAXC,112197267
DEWLVASR,FITUEHWN,117832
DEWLVASR,FQCLOEXA,2318161
DEWLVASR,FTSVTTSR,180582
DEWLVASR,FWUCPMMW,49072
DEWLVASR,GYHKIVQT,29500196
DEWLVASR,IGDVVKUD,49072
DEWLVASR,JBVHSUWY,408992
DEWLVASR,JPBRUTWP,5418383
DEWLVASR,KFQSHBNH,10000156
DEWLVASR,KJNSOAHR,14567418
DEWLVASR,LLHREMKS,69611
DEWLVASR,LPHPPJUG,1311675
DEWLVASR,LRVGFDFM,2537969
DEWLVASR,LSOIUSXD,277806
DEWLVASR,LTOYKIML,444842
DEWLVASR,LUENUFGA,3785894
DEWLVASR,MBSBZBXA,4425024
DEWLVASR,OGAFEHLU,48276
DEWLVASR,OJIFIHMZ,2976250
DEWLVASR,OKMBFVKS,2039236
DEWLVASR,OXKURKXR,132943
DEWLVASR,QJQJSWFU,132147
DEWLVASR,QVLMOEYE,1276387
DEWLVASR,RAWUKQMJ,3785894
DEWLVASR,RCBZUSIM,49072
DEWLVASR,RJCAXSGH,4882959
DEWLVASR,SDWAYPIK,5454185
DEWLVASR,STZDBITS,18864281
DEWLVASR,UIFPPCLR,118702
DEWLVASR,UQYUIVVR,3762838
DEWLVASR,VMAQSTJE,46751
DEWLVASR,VUAFAIYJ,730817
DEWLVASR,VWMBASNE,130623
DEWLVASR,WBLJNPZQ,183704
DEWLVASR,WPQXWHYO,14048427
DEWLVASR,XIIEJNEE,76172
DEWLVASR,XUOIQPFL,2313988
DEWLVASR,YSYHGLQK,49072
DEWLVASR,ZCELVYQU,217870
DEWLVASR,ZGJXVMNI,2483723
DEWLVASR,ZKENOUDA,401413
DEWLVASR,ZXERAXWP,60673
DJBLNPNC,AHMDUILJ,124457
DJBLNPNC,ANWUJOKX,54031
DJBLNPNC,APQGTRMF,73046
DJBLNPNC,AXULOHBQ,107821
DJBLNPNC,BJALXPFS,202367
DJBLNPNC,BLANHGYY,77286
DJBLNPNC,BSRMSVTC,340787
DJBLNPNC,CCLHWFWF,16129251
DJBLNPNC,DNMPSKTB,5269617
DJBLNPNC,DUCMGGNW,969312
DJBLNPNC,FDXPMYGF,48276
DJBLNPNC,FITUEHWN,121742
DJBLNPNC,FRHNWLNI,876588
DJBLNPNC,HCDTGMST,95447
DJBLNPNC,JERHKLYW,50597
DJBLNPNC,JPBRUTWP,5437842
DJBLNPNC,KEUWZRKO,401619
DJBLNPNC,LRVGFDFM,2556221
DJBLNPNC,LSOIUSXD,296469
DJBLNPNC,LUENUFGA,3805353
DJBLNPNC,MBSBZBXA,4447450
DJBLNPNC,OGAFEHLU,50597
DJBLNPNC,OJIFIHMZ,2994502
DJBLNPNC,PYZMVUWD,50597
DJBLNPNC,QSDCUCLB,50597
DJBLNPNC,RJGPVEXX,727834
DJBLNPNC,ROACSLMG,2293250
DJBLNPNC,STZDBITS,18380058
DJBLNPNC,SUOYXCHP,51711
DJBLNPNC,TANNMIMB,50597
DJBLNPNC,TGOELCAG,253724
DJBLNPNC,UGEQLMXM,243528
DJBLNPNC,UIFPPCLR,121022
DJBLNPNC,UQYUIVVR,3817372
DJBLNPNC,UXSPKBJR,504898
DJBLNPNC,VMAQSTJE,50597
DJBLNPNC,VWMBASNE,141813
DJBLNPNC,WBLJNPZQ,203481
DJBLNPNC,WHPUAOID,60650
DJBLNPNC,WQMVCOEM,51711
DJBLNPNC,XIFHSOWQ,79154
DNMPSKTB,AANGBULD,450343
DNMPSKTB,ANWUJOKX,49072
DNMPSKTB,APQGTRMF,68087
DNMPSKTB,ATLDMDBO,37509745
DNMPSKTB,AXULOHBQ,102862
DNMPSKTB,BEZYMBBT,3404620
DNMPSKTB,BJALXPFS,183704
DNMPSKTB,BLANHGYY,72326
DNMPSKTB,BSRMSVTC,321010
DNMPSKTB,BTMOEMEP,12886461
DNMPSKTB,CCLHWFWF,17718684
DNMPSKTB,DBWLZWNK,165612
DNMPSKTB,DDEXPPXU,46751
DNMPSKTB,DEWLVASR,421190
DNMPSKTB,DJBLNPNC,49072
DNMPSKTB,DUCMGGNW,946887
DNMPSKTB,ELQGMQWE,775551
DNMPSKTB,EVBVXETX,4827133
DNMPSKTB,FCYBOAXC,113821703
DNMPSKTB,FDXPMYGF,49072
DNMPSKTB,FITUEHWN,116307
DNMPSKTB,FQCLOEXA,2313988
DNMPSKTB,FRHNWLNI,854162
DNMPSKTB,FTSVTTSR,181378
DNMPSKTB,GYHKIVQT,28743128
DNMPSKTB,HXYSSRXE,5240678
DNMPSKTB,IGDVVKUD,46751
DNMPSKTB,JBVHSUWY,404818
DNMPSKTB,JERHKLYW,49072
DNMPSKTB,JPBRUTWP,5484789
DNMPSKTB,KEUWZRKO,380307
DNMPSKTB,KFQSHBNH,10005883
DNMPSKTB,KJNSOAHR,14573145
DNMPSKTB,LPHPPJUG,1307502
DNMPSKTB,LRVGFDFM,2531474
DNMPSKTB,LSOIUSXD,275485
DNMPSKTB,MBSBZBXA,4422703
DNMPSKTB,MIRCVAMV,107368
DNMPSKTB,NZKBIBNU,249656
DNMPSKTB,OGAFEHLU,46751
DNMPSKTB,OKMBFVKS,2035063
DNMPSKTB,OXKURKXR,130623
DNMPSKTB,PYZMVUWD,49072
DNMPSKTB,QJQJSWFU,130623
DNMPSKTB,QRKRBYJL,2378750
DNMPSKTB,QSDCUCLB,46751
DNMPSKTB,QVLMOEYE,1279793
DNMPSKTB,RAWUKQMJ,3781720
DNMPSKTB,RCBZUSIM,46751
DNMPSKTB,RJCAXSGH,4888686
DNMPSKTB,RJGPVEXX,700766
DNMPSKTB,SAHWCZNH,1907393
DNMPSKTB,SDWAYPIK,5405288
DNMPSKTB,UGEQLMXM,233124
DNMPSKTB,UIFPPCLR,117177
DNMPSKTB,UQYUIVVR,3760518
DNMPSKTB,VBYCLTYZ,524411
DNMPSKTB,VMAQSTJE,49072
DNMPSKTB,VWMBASNE,132943
DNMPSKTB,WBLJNPZQ,183704
DNMPSKTB,WPQXWHYO,13548669
DNMPSKTB,XIFHSOWQ,75308
DNMPSKTB,XIIEJNEE,72326
DNMPSKTB,XIPPENFQ,153621
DNMPSKTB,XUOIQPFL,2313988
DNMPSKTB,ZGJXVMNI,2479549
DNMPSKTB,ZKENOUDA,407139
DNMPSKTB,ZXERAXWP,59148
DUCMGGNW,ANWUJOKX,49072
DUCMGGNW,BLANHGYY,72326
DUCMGGNW,BUZIIBYG,15269985
DUCMGGNW,CCLHWFWF,18126230
DUCMGGNW,DEWLVASR,421190
DUCMGGNW,FCYBOAXC,113997357
DUCMGGNW,FDXPMYGF,49072
DUCMGGNW,FITUEHWN,116307
DUCMGGNW,FRHNWLNI,851841
DUCMGGNW,GKQIJYDH,7446137
DUCMGGNW,GYHKIVQT,29475088
DUCMGGNW,HCDTGMST,93923
DUCMGGNW,HXYSSRXE,5238357
DUCMGGNW,IGDVVKUD,49072
DUCMGGNW,JBVHSUWY,407139
DUCMGGNW,JPBRUTWP,5487110
DUCMGGNW,JSLXRQOK,46751
DUCMGGNW,KEUWZRKO,380307
DUCMGGNW,LRVGFDFM,2533795
DUCMGGNW,LSOIUSXD,277806
DUCMGGNW,OGAFEHLU,49072
DUCMGGNW,QSDCUCLB,46751
DUCMGGNW,RAWUKQMJ,3781720
DUCMGGNW,RCBZUSIM,49072
DUCMGGNW,RJGPVEXX,700766
DUCMGGNW,SAHWCZNH,1907393
DUCMGGNW,STZDBITS,18294405
DUCMGGNW,SUOYXCHP,46751
DUCMGGNW,TANNMIMB,46751
DUCMGGNW,UGEQLMXM,235445
DUCMGGNW,UXSPKBJR,480151
DUCMGGNW,VBYCLTYZ,526732
DUCMGGNW,VMAQSTJE,49072
DUCMGGNW,WPQXWHYO,13548669
DUCMGGNW,XIFHSOWQ,77629
DUCMGGNW,ZCELVYQU,218666
DUCMGGNW,ZKENOUDA,407139
DUCMGGNW,ZXERAXWP,61469
ELQGMQWE,AANGBULD,448022
ELQGMQWE,ANWUJOKX,49072
ELQGMQWE,APQGTRMF,71932
ELQGMQWE,BEZYMBBT,3404620
ELQGMQWE,BLANHGYY,74647
ELQGMQWE,BUZIIBYG,15062006
ELQGMQWE,CCLHWFWF,16066742
ELQGMQWE,DBWLZWNK,165612
ELQGMQWE,DEWLVASR,427684
ELQGMQWE,DNMPSKTB,5244870
ELQGMQWE,DUCMGGNW,951060
ELQGMQWE,FITUEHWN,113987
ELQGMQWE,FQCLOEXA,2311667
ELQGMQWE,FTSVTTSR,179057
ELQGMQWE,FWUCPMMW,49072
ELQGMQWE,GKQIJYDH,7417384
ELQGMQWE,GYHKIVQT,29498099
ELQGMQWE,HXYSSRXE,5238357
ELQGMQWE,JERHKLYW,46751
ELQGMQWE,JSLXRQOK,46751
ELQGMQWE,KAGJCHMR,50597
ELQGMQWE,KEUWZRKO,377986
ELQGMQWE,KFQSHBNH,10003562
ELQGMQWE,KJNSOAHR,14570824
ELQGMQWE,LLHREMKS,68087
ELQGMQWE,LRVGFDFM,2533795
ELQGMQWE,NAQIHUKZ,46751
ELQGMQWE,NZKBIBNU,247335
ELQGMQWE,OKMBFVKS,2035063
ELQGMQWE,OXKURKXR,130623
ELQGMQWE,QRKRBYJL,2381071
ELQGMQWE,RJCAXSGH,4886365
ELQGMQWE,RJGPVEXX,700766
ELQGMQWE,SAHWCZNH,1911566
ELQGMQWE,SDWAYPIK,5405288
ELQGMQWE,STZDBITS,17550858
ELQGMQWE,SUOYXCHP,46751
ELQGMQWE,TGOELCAG,249814
ELQGMQWE,UIFPPCLR,117177
ELQGMQWE,UQYUIVVR,3734086
ELQGMQWE,VBYCLTYZ,530905
ELQGMQWE,VMAQSTJE,49072
ELQGMQWE,WBLJNPZQ,181383
ELQGMQWE,WHPUAOID,58011
ELQGMQWE,WPQXWHYO,13548669
ELQGMQWE,XIIEJNEE,72326
ELQGMQWE,XIPPENFQ,155146
ELQGMQWE,XMKRPGLB,919927
ELQGMQWE,XUOIQPFL,2313988
ELQGMQWE,YSYHGLQK,49072
ELQGMQWE,ZCELVYQU,220190
ELQGMQWE,ZGJXVMNI,2479549
ELQGMQWE,ZKENOUDA,404818
ELQGMQWE,ZXERAXWP,61469
EVBVXETX,ANWUJOKX,46751
EVBVXETX,ATLDMDBO,36558840
EVBVXETX,AXULOHBQ,102862
EVBVXETX,BJALXPFS,183704
EVBVXETX,BLANHGYY,74647
EVBVXETX,BSRMSVTC,321010
EVBVXETX,BTMOEMEP,12886461
EVBVXETX,BUZIIBYG,15057588
EVBVXETX,DJBLNPNC,46751
EVBVXETX,DNMPSKTB,5247191
EVBVXETX,DUCMGGNW,944566
EVBVXETX,FDXPMYGF,46751
EVBVXETX,FQCLOEXA,2313988
EVBVXETX,FRHNWLNI,851841
EVBVXETX,FWUCPMMW,46751
EVBVXETX,GYHKIVQT,29223076
EVBVXETX,HXYSSRXE,5240678
EVBVXETX,IGDVVKUD,46751
EVBVXETX,JPBRUTWP,5487110
EVBVXETX,JSLXRQOK,46751
EVBVXETX,KEUWZRKO,380307
EVBVXETX,KJNSOAHR,14570824
EVBVXETX,LPHPPJUG,1307502
EVBVXETX,LSOIUSXD,277806
EVBVXETX,LUENUFGA,3781720
EVBVXETX,MIRCVAMV,105048
EVBVXETX,NZKBIBNU,247335
EVBVXETX,OGAFEHLU,49072
EVBVXETX,PYZMVUWD,49072
EVBVXETX,QRKRBYJL,2381071
EVBVXETX,QSDCUCLB,49072
EVBVXETX,QVLMOEYE,1282114
EVBVXETX,RAWUKQMJ,3784041
EVBVXETX,RCBZUSIM,49072
EVBVXETX,RJGPVEXX,703087
EVBVXETX,ROACSLMG,2313988
EVBVXETX,SAHWCZNH,1907393
EVBVXETX,SDWAYPIK,5407609
EVBVXETX,SUOYXCHP,49072
EVBVXETX,TANNMIMB,49072
EVBVXETX,UGEQLMXM,235445
EVBVXETX,UXSPKBJR,482472
EVBVXETX,VBYCLTYZ,524411
EVBVXETX,VMAQSTJE,49072
EVBVXETX,WPQXWHYO,13546348
EVBVXETX,WQMVCOEM,46751
EVBVXETX,XIFHSOWQ,77629
EVBVXETX,XIIEJNEE,72326
EVBVXETX,XIPPENFQ,151300
EVBVXETX,XMKRPGLB,922248
EVBVXETX,ZCELVYQU,216345
EVBVXETX,ZGJXVMNI,2481870
FCYBOAXC,AHMDUILJ,117042
FCYBOAXC,ATLDMDBO,36515129
FCYBOAXC,AXULOHBQ,100406
FCYBOAXC,BSRMSVTC,318554
FCYBOAXC,BTMOEMEP,12730448
FCYBOAXC,CCLHWFWF,17520551
FCYBOAXC,DBWLZWNK,165477
FCYBOAXC,DEWLVASR,421055
FCYBOAXC,DNMPSKTB,5244735
FCYBOAXC,DUCMGGNW,942110
FCYBOAXC,FQCLOEXA,2311532
FCYBOAXC,FRHNWLNI,849385
FCYBOAXC,FWUCPMMW,46751
FCYBOAXC,HXYSSRXE,5238222
FCYBOAXC,IGDVVKUD,46751
FCYBOAXC,JBVHSUWY,404683
FCYBOAXC,JERHKLYW,46751
FCYBOAXC,JPBRUTWP,5484654
FCYBOAXC,JSLXRQOK,49072
FCYBOAXC,LPHPPJUG,1305046
FCYBOAXC,LRVGFDFM,2531339
FCYBOAXC,LSOIUSXD,275350
FCYBOAXC,LUENUFGA,3779265
FCYBOAXC,MIRCVAMV,105048
FCYBOAXC,NAQIHUKZ,49072
FCYBOAXC,OGAFEHLU,49072
FCYBOAXC,QKXNTIIB,1392734
FCYBOAXC,QRKRBYJL,2378615
FCYBOAXC,QSDCUCLB,49072
FCYBOAXC,RAWUKQMJ,3781585
FCYBOAXC,SNHYOVBM,210560
FCYBOAXC,UGEQLMXM,232989
FCYBOAXC,UQYUIVVR,3758062
FCYBOAXC,VUAFAIYJ,724188
FCYBOAXC,VWMBASNE,128167
FCYBOAXC,WBLJNPZQ,181248
FCYBOAXC,XIPPENFQ,151165
FCYBOAXC,XUOIQPFL,2311532
FCYBOAXC,YSYHGLQK,49072
FCYBOAXC,ZXERAXWP,61469
FDXPMYGF,AHMDUILJ,118702
FDXPMYGF,BJALXPFS,200046
FDXPMYGF,BSRMSVTC,337352
FDXPMYGF,BTMOEMEP,13012941
FDXPMYGF,CCLHWFWF,16285658
FDXPMYGF,DNMPSKTB,5225339
FDXPMYGF,DUCMGGNW,965878
FDXPMYGF,EVBVXETX,4805282
FDXPMYGF,FCYBOAXC,113891905
FDXPMYGF,FITUEHWN,119421
FDXPMYGF,FQCLOEXA,2289816
FDXPMYGF,FRHNWLNI,832310
FDXPMYGF,HCDTGMST,93127
FDXPMYGF,HXYSSRXE,5259669
FDXPMYGF,IGDVVKUD,50597
FDXPMYGF,JERHKLYW,48276
FDXPMYGF,JPBRUTWP,5435521
FDXPMYGF,KEUWZRKO,399298
FDXPMYGF,LSOIUSXD,294148
FDXPMYGF,LUENUFGA,3803032
FDXPMYGF,MBSBZBXA,4444015
FDXPMYGF,MIRCVAMV,112803
FDXPMYGF,OGAFEHLU,48276
FDXPMYGF,PYZMVUWD,48276
FDXPMYGF,QJQJSWFU,138378
FDXPMYGF,QSDCUCLB,50597
FDXPMYGF,RAWUKQMJ,3762190
FDXPMYGF,ROACSLMG,2289816
FDXPMYGF,SAHWCZNH,1928704
FDXPMYGF,STZDBITS,17634412
FDXPMYGF,SUOYXCHP,48276
FDXPMYGF,TANNMIMB,50597
FDXPMYGF,TGOELCAG,251403
FDXPMYGF,UGEQLMXM,243528
FDXPMYGF,UIFPPCLR,121022
FDXPMYGF,UQYUIVVR,3819692
FDXPMYGF,VMAQSTJE,48276
FDXPMYGF,VWMBASNE,138378
FDXPMYGF,WBLJNPZQ,202367
FDXPMYGF,WPQXWHYO,13522420
FDXPMYGF,WQMVCOEM,48276
FDXPMYGF,XIFHSOWQ,79154
FDXPMYGF,XIPPENFQ,168375
FDXPMYGF,ZXERAXWP,62993
FITUEHWN,ANWUJOKX,48276
FITUEHWN,ATLDMDBO,31614922
FITUEHWN,AXULOHBQ,102065
FITUEHWN,BEZYMBBT,3380448
FITUEHWN,BTMOEMEP,12929386
FITUEHWN,CCLHWFWF,17874509
FITUEHWN,DJBLNPNC,50597
FITUEHWN,FDXPMYGF,48276
FITUEHWN,FQCLOEXA,2335300
FITUEHWN,IGDVVKUD,50597
FITUEHWN,JERHKLYW,50597
FITUEHWN,JPBRUTWP,5437842
FITUEHWN,KFQSHBNH,10044166
FITUEHWN,KJNSOAHR,14572922
FITUEHWN,LPHPPJUG,1311675
FITUEHWN,LRVGFDFM,2555107
FITUEHWN,LSOIUSXD,296469
FITUEHWN,LUENUFGA,3785894
FITUEHWN,MBSBZBXA,4426877
FITUEHWN,MIRCVAMV,108893
FITUEHWN,OGAFEHLU,50597
FITUEHWN,PYZMVUWD,50597
FITUEHWN,QSDCUCLB,48276
FITUEHWN,RAWUKQMJ,3805353
FITUEHWN,RCBZUSIM,48276
FITUEHWN,RJCAXSGH,4890538
FITUEHWN,ROACSLMG,2318161
FITUEHWN,SAAYMURU,74447
FITUEHWN,SDWAYPIK,5473644
FITUEHWN,SNHYOVBM,221099
FITUEHWN,STZDBITS,17702264
FITUEHWN,TANNMIMB,48276
FITUEHWN,UGEQLMXM,241207
FITUEHWN,UXSPKBJR,503784
FITUEHWN,WBLJNPZQ,202367
FITUEHWN,WPQXWHYO,13550766
FITUEHWN,XMKRPGLB,943560
FITUEHWN,XUOIQPFL,2335300
FITUEHWN,ZCELVYQU,235008
FQCLOEXA,AANGBULD,448022
FQCLOEXA,AHMDUILJ,119498
FQCLOEXA,ANWUJOKX,49072
FQCLOEXA,APQGTRMF,70408
FQCLOEXA,ATLDMDBO,35934973
FQCLOEXA,AXULOHBQ,100541
FQCLOEXA,BLANHGYY,74647
FQCLOEXA,BSRMSVTC,318689
FQCLOEXA,DDEXPPXU,49072
FQCLOEXA,DEWLVASR,421190
FQCLOEXA,DJBLNPNC,46751
FQCLOEXA,DNMPSKTB,5247191
FQCLOEXA,DUCMGGNW,944566
FQCLOEXA,EVBVXETX,4824812
FQCLOEXA,FDXPMYGF,49072
FQCLOEXA,FITUEHWN,113987
FQCLOEXA,FRHNWLNI,851841
FQCLOEXA,FWUCPMMW,49072
FQCLOEXA,HCDTGMST,93923
FQCLOEXA,HXYSSRXE,5240678
FQCLOEXA,IGDVVKUD,46751
FQCLOEXA,JSLXRQOK,46751
FQCLOEXA,KAGJCHMR,46751
FQCLOEXA,KEUWZRKO,377986
FQCLOEXA,KFQSHBNH,10005883
FQCLOEXA,KJNSOAHR,14573145
FQCLOEXA,LLHREMKS,68087
FQCLOEXA,LSOIUSXD,275485
FQCLOEXA,LUENUFGA,3784041
FQCLOEXA,MBSBZBXA,4425024
FQCLOEXA,MIRCVAMV,107368
FQCLOEXA,NZKBIBNU,247335
FQCLOEXA,OKMBFVKS,2037384
FQCLOEXA,PYZMVUWD,46751
FQCLOEXA,QJQJSWFU,130623
FQCLOEXA,QRKRBYJL,2381071
FQCLOEXA,RCBZUSIM,49072
FQCLOEXA,RJCAXSGH,4888686
FQCLOEXA,SAAYMURU,72923
FQCLOEXA,SAHWCZNH,1905072
FQCLOEXA,SNHYOVBM,210695
FQCLOEXA,TANNMIMB,46751
FQCLOEXA,TGOELCAG,243320
FQCLOEXA,UGEQLMXM,235445
FQCLOEXA,UIFPPCLR,119498
FQCLOEXA,UXSPKBJR,482472
FQCLOEXA,VBYCLTYZ,524411
FQCLOEXA,VMAQSTJE,46751
FQCLOEXA,VWMBASNE,132943
FQCLOEXA,WPQXWHYO,13548669
FQCLOEXA,WQMVCOEM,49072
FQCLOEXA,XIFHSOWQ,75308
FQCLOEXA,XIPPENFQ,153621
FQCLOEXA,YSYHGLQK,46751
FQCLOEXA,ZCELVYQU,216345
FQCLOEXA,ZKENOUDA,404818
FQCLOEXA,ZXERAXWP,59148
FRHNWLNI,ANWUJOKX,46751
FRHNWLNI,APQGTRMF,70408
FRHNWLNI,ATLDMDBO,37509745
FRHNWLNI,AXULOHBQ,102862
FRHNWLNI,BJALXPFS,183704
FRHNWLNI,BLANHGYY,74647
FRHNWLNI,BSRMSVTC,321010
FRHNWLNI,BTMOEMEP,12886461
FRHNWLNI,DDEXPPXU,49072
FRHNWLNI,DEWLVASR,423511
FRHNWLNI,DJBLNPNC,49072
FRHNWLNI,DNMPSKTB,5247191
FRHNWLNI,DUCMGGNW,944566
FRHNWLNI,EVBVXETX,4827133
FRHNWLNI,FCYBOAXC,114180511
FRHNWLNI,FDXPMYGF,49072
FRHNWLNI,FQCLOEXA,2313988
FRHNWLNI,GYHKIVQT,28493437
FRHNWLNI,HCDTGMST,93923
FRHNWLNI,HXYSSRXE,5238357
FRHNWLNI,IGDVVKUD,46751
FRHNWLNI,JBVHSUWY,407139
FRHNWLNI,JPBRUTWP,5487110
FRHNWLNI,KJNSOAHR,14573145
FRHNWLNI,LPHPPJUG,1305181
FRHNWLNI,LRVGFDFM,2531474
FRHNWLNI,LSOIUSXD,277806
FRHNWLNI,LUENUFGA,3781720
FRHNWLNI,NZKBIBNU,249656
FRHNWLNI,OGAFEHLU,49072
FRHNWLNI,PYZMVUWD,49072
FRHNWLNI,QJQJSWFU,132943
FRHNWLNI,QRKRBYJL,2378750
FRHNWLNI,QVLMOEYE,1282114
FRHNWLNI,RAWUKQMJ,3784041
FRHNWLNI,RCBZUSIM,49072
FRHNWLNI,RJGPVEXX,703087
FRHNWLNI,ROACSLMG,2313988
FRHNWLNI,SAAYMURU,75243
FRHNWLNI,SAHWCZNH,1907393
FRHNWLNI,SDWAYPIK,5407609
FRHNWLNI,SUOYXCHP,49072
FRHNWLNI,TANNMIMB,49072
FRHNWLNI,UGEQLMXM,235445
FRHNWLNI,UIFPPCLR,117177
FRHNWLNI,UXSPKBJR,480151
FRHNWLNI,VBYCLTYZ,524411
FRHNWLNI,VMAQSTJE,49072
FRHNWLNI,VWMBASNE,132943
FRHNWLNI,WBLJNPZQ,181383
FRHNWLNI,WPQXWHYO,13548669
FRHNWLNI,WQMVCOEM,46751
FRHNWLNI,XIFHSOWQ,77629
FRHNWLNI,XIPPENFQ,151300
FRHNWLNI,XUOIQPFL,2313988
FRHNWLNI,ZCELVYQU,216345
FRHNWLNI,ZGJXVMNI,2481870
FRHNWLNI,ZKENOUDA,407139
FTSVTTSR,AANGBULD,450343
FTSVTTSR,AXULOHBQ,104386
FTSVTTSR,BEZYMBBT,3404620
FTSVTTSR,BJALXPFS,185229
FTSVTTSR,BLANHGYY,74647
FTSVTTSR,BSRMSVTC,322534
FTSVTTSR,DBWLZWNK,167136
FTSVTTSR,DEWLVASR,425363
FTSVTTSR,DNMPSKTB,5251364
FTSVTTSR,ELQGMQWE,782045
FTSVTTSR,FQCLOEXA,2315841
