leading_item_id,following_item_id,value
LRVGFDFM,ROACSLMG,1870045
LRVGFDFM,SDWAYPIK,1707869
LRVGFDFM,UGEQLMXM,0
LRVGFDFM,UXSPKBJR,240273
LRVGFDFM,VBYCLTYZ,94924
LRVGFDFM,VUAFAIYJ,415455
LRVGFDFM,VWMBASNE,90855
LRVGFDFM,XIIEJNEE,0
LRVGFDFM,XUOIQPFL,2279811
LSOIUSXD,AXULOHBQ,0
LSOIUSXD,CCLHWFWF,20976638
LSOIUSXD,DUCMGGNW,1052197
LSOIUSXD,ELQGMQWE,452600
LSOIUSXD,FCYBOAXC,112073550
LSOIUSXD,GYHKIVQT,15946667
LSOIUSXD,KJNSOAHR,8462762
LSOIUSXD,LRVGFDFM,0
LSOIUSXD,MIRCVAMV,0
LSOIUSXD,QVLMOEYE,310143
LSOIUSXD,UIFPPCLR,0
LSOIUSXD,VUAFAIYJ,415455
LSOIUSXD,VWMBASNE,90855
LSOIUSXD,WBLJNPZQ,53484
LSOIUSXD,XIPPENFQ,49100
LSOIUSXD,XUOIQPFL,2279811
LSOIUSXD,ZKENOUDA,271289
LTOYKIML,DEWLVASR,318826
LTOYKIML,FTSVTTSR,152782
LTOYKIML,JPBRUTWP,4646572
LTOYKIML,JSLXRQOK,0
LTOYKIML,LLHREMKS,0
LTOYKIML,MBSBZBXA,4463686
LTOYKIML,NAQIHUKZ,0
LTOYKIML,OXKURKXR,0
LTOYKIML,VUAFAIYJ,415455
LTOYKIML,XIIEJNEE,0
LTOYKIML,ZCELVYQU,150366
LUENUFGA,ATLDMDBO,18155712
LUENUFGA,DNMPSKTB,3753068
LUENUFGA,EVBVXETX,4558731
LUENUFGA,KJNSOAHR,8462762
LUENUFGA,LPHPPJUG,1146086
LUENUFGA,MIRCVAMV,0
LUENUFGA,RAWUKQMJ,3532226
LUENUFGA,SAHWCZNH,2048668
LUENUFGA,VWMBASNE,90855
LUENUFGA,XIFHSOWQ,35670
LUENUFGA,XIPPENFQ,49100
LUENUFGA,ZXERAXWP,0
MBSBZBXA,HCDTGMST,10806
MBSBZBXA,JERHKLYW,0
MBSBZBXA,QJQJSWFU,19500
MBSBZBXA,VBYCLTYZ,94924
MIRCVAMV,CCLHWFWF,20976638
MIRCVAMV,DBWLZWNK,180033
MIRCVAMV,DDEXPPXU,0
MIRCVAMV,KAGJCHMR,0
MIRCVAMV,LTOYKIML,273578
MIRCVAMV,NZKBIBNU,181932
MIRCVAMV,VUAFAIYJ,415455
MIRCVAMV,ZGJXVMNI,3129895
NAQIHUKZ,DEWLVASR,318826
NAQIHUKZ,FITUEHWN,0
NAQIHUKZ,FTSVTTSR,152782
NAQIHUKZ,GKQIJYDH,4914803
NAQIHUKZ,KAGJCHMR,0
NAQIHUKZ,LLHREMKS,0
NAQIHUKZ,SAAYMURU,0
NAQIHUKZ,STZDBITS,22538074
NAQIHUKZ,TGOELCAG,166088
NAQIHUKZ,ZCELVYQU,150366
NZKBIBNU,AANGBULD,106461
NZKBIBNU,DEWLVASR,318826
NZKBIBNU,DUCMGGNW,1052197
NZKBIBNU,ELQGMQWE,452600
NZKBIBNU,EVBVXETX,4558731
NZKBIBNU,FITUEHWN,0
NZKBIBNU,FRHNWLNI,979897
NZKBIBNU,FTSVTTSR,152782
NZKBIBNU,FWUCPMMW,0
NZKBIBNU,JSLXRQOK,0
NZKBIBNU,KEUWZRKO,371452
NZKBIBNU,KJNSOAHR,8462762
NZKBIBNU,LUENUFGA,6084300
NZKBIBNU,NAQIHUKZ,0
NZKBIBNU,OKMBFVKS,1869072
NZKBIBNU,SAHWCZNH,2048668
NZKBIBNU,WPQXWHYO,10554546
NZKBIBNU,XIFHSOWQ,35670
NZKBIBNU,XIIEJNEE,0
NZKBIBNU,XIPPENFQ,49100
OGAFEHLU,AHMDUILJ,8117
OGAFEHLU,APQGTRMF,0
OGAFEHLU,ATLDMDBO,18155712
OGAFEHLU,BTMOEMEP,6575116
OGAFEHLU,DBWLZWNK,180033
OGAFEHLU,DNMPSKTB,3753068
OGAFEHLU,DUCMGGNW,1052197
OGAFEHLU,FCYBOAXC,112073550
OGAFEHLU,FRHNWLNI,979897
OGAFEHLU,GYHKIVQT,15946667
OGAFEHLU,IGDVVKUD,0
OGAFEHLU,JPBRUTWP,4646572
OGAFEHLU,LRVGFDFM,0
OGAFEHLU,OKMBFVKS,1869072
OGAFEHLU,OXKURKXR,0
OGAFEHLU,QRKRBYJL,0
OGAFEHLU,QVLMOEYE,310143
OGAFEHLU,RCBZUSIM,0
OGAFEHLU,RJGPVEXX,551696
OGAFEHLU,ROACSLMG,1870045
OGAFEHLU,SDWAYPIK,1707869
OGAFEHLU,UGEQLMXM,0
OGAFEHLU,UIFPPCLR,0
OGAFEHLU,UQYUIVVR,4414778
OGAFEHLU,UXSPKBJR,240273
OGAFEHLU,VBYCLTYZ,94924
OGAFEHLU,VWMBASNE,90855
OGAFEHLU,WBLJNPZQ,53484
OGAFEHLU,WQMVCOEM,0
OGAFEHLU,XIIEJNEE,0
OGAFEHLU,XUOIQPFL,2279811
OGAFEHLU,ZGJXVMNI,3129895
OJIFIHMZ,AHMDUILJ,8117
OJIFIHMZ,FITUEHWN,0
OJIFIHMZ,JERHKLYW,0
OJIFIHMZ,KEUWZRKO,371452
OJIFIHMZ,SNHYOVBM,394608
OJIFIHMZ,STZDBITS,22538074
OKMBFVKS,APQGTRMF,0
OKMBFVKS,ATLDMDBO,18155712
OKMBFVKS,BEZYMBBT,3872527
OKMBFVKS,BTMOEMEP,6575116
OKMBFVKS,DEWLVASR,318826
OKMBFVKS,DJBLNPNC,0
OKMBFVKS,ELQGMQWE,452600
OKMBFVKS,FCYBOAXC,112073550
OKMBFVKS,FDXPMYGF,0
OKMBFVKS,FQCLOEXA,1613087
OKMBFVKS,FRHNWLNI,979897
OKMBFVKS,GYHKIVQT,15946667
OKMBFVKS,IGDVVKUD,0
OKMBFVKS,JPBRUTWP,4646572
OKMBFVKS,KJNSOAHR,8462762
OKMBFVKS,QVLMOEYE,310143
OKMBFVKS,RCBZUSIM,0
OKMBFVKS,RJGPVEXX,551696
OKMBFVKS,SDWAYPIK,1707869
OKMBFVKS,UIFPPCLR,0
OKMBFVKS,VWMBASNE,90855
OKMBFVKS,ZGJXVMNI,3129895
OKMBFVKS,ZKENOUDA,271289
OKMBFVKS,ZXERAXWP,0
OXKURKXR,APQGTRMF,0
OXKURKXR,ATLDMDBO,18155712
OXKURKXR,AXULOHBQ,0
OXKURKXR,BEZYMBBT,3872527
OXKURKXR,DEWLVASR,318826
OXKURKXR,DJBLNPNC,0
OXKURKXR,DNMPSKTB,3753068
OXKURKXR,ELQGMQWE,452600
OXKURKXR,FQCLOEXA,1613087
OXKURKXR,FTSVTTSR,152782
OXKURKXR,GYHKIVQT,15946667
OXKURKXR,HXYSSRXE,5107166
OXKURKXR,JPBRUTWP,4646572
OXKURKXR,JSLXRQOK,0
OXKURKXR,NAQIHUKZ,0
OXKURKXR,QRKRBYJL,0
OXKURKXR,QVLMOEYE,310143
OXKURKXR,RAWUKQMJ,3532226
OXKURKXR,RCBZUSIM,0
OXKURKXR,SDWAYPIK,1707869
OXKURKXR,TGOELCAG,166088
OXKURKXR,UGEQLMXM,0
OXKURKXR,WBLJNPZQ,53484
OXKURKXR,ZKENOUDA,271289
PYZMVUWD,AHMDUILJ,8117
PYZMVUWD,DDEXPPXU,0
PYZMVUWD,KJNSOAHR,8462762
PYZMVUWD,LSOIUSXD,3672
PYZMVUWD,LUENUFGA,6084300
PYZMVUWD,MIRCVAMV,0
PYZMVUWD,QJQJSWFU,19500
PYZMVUWD,RJGPVEXX,551696
PYZMVUWD,UGEQLMXM,0
PYZMVUWD,VUAFAIYJ,415455
PYZMVUWD,VWMBASNE,90855
PYZMVUWD,XIFHSOWQ,35670
PYZMVUWD,XIPPENFQ,49100
PYZMVUWD,XMKRPGLB,978156
PYZMVUWD,ZXERAXWP,0
QJQJSWFU,HCDTGMST,10806
QJQJSWFU,OKMBFVKS,1869072
QJQJSWFU,OXKURKXR,0
QJQJSWFU,SDWAYPIK,1707869
QKXNTIIB,BLANHGYY,0
QKXNTIIB,FTSVTTSR,152782
QKXNTIIB,JSLXRQOK,0
QKXNTIIB,NAQIHUKZ,0
QKXNTIIB,SNHYOVBM,394608
QKXNTIIB,TGOELCAG,166088
QKXNTIIB,XIIEJNEE,0
QRKRBYJL,AANGBULD,106461
QRKRBYJL,APQGTRMF,0
QRKRBYJL,ATLDMDBO,18155712
QRKRBYJL,AXULOHBQ,0
QRKRBYJL,BEZYMBBT,3872527
QRKRBYJL,BJALXPFS,14462
QRKRBYJL,BLANHGYY,0
QRKRBYJL,BTMOEMEP,6575116
QRKRBYJL,DEWLVASR,318826
QRKRBYJL,DNMPSKTB,3753068
QRKRBYJL,FDXPMYGF,0
QRKRBYJL,FQCLOEXA,1613087
QRKRBYJL,FRHNWLNI,979897
QRKRBYJL,GYHKIVQT,15946667
QRKRBYJL,HXYSSRXE,5107166
QRKRBYJL,JPBRUTWP,4646572
QRKRBYJL,LPHPPJUG,1146086
QRKRBYJL,LRVGFDFM,0
QRKRBYJL,OGAFEHLU,0
QRKRBYJL,OKMBFVKS,1869072
QRKRBYJL,OXKURKXR,0
QRKRBYJL,QVLMOEYE,310143
QRKRBYJL,RAWUKQMJ,3532226
QRKRBYJL,RCBZUSIM,0
QRKRBYJL,RJGPVEXX,551696
QRKRBYJL,SDWAYPIK,1707869
QRKRBYJL,UGEQLMXM,0
QRKRBYJL,UIFPPCLR,0
QRKRBYJL,UXSPKBJR,240273
QRKRBYJL,VBYCLTYZ,94924
QRKRBYJL,WBLJNPZQ,53484
QRKRBYJL,XUOIQPFL,2279811
QRKRBYJL,ZGJXVMNI,3129895
QRKRBYJL,ZKENOUDA,271289
QVLMOEYE,APQGTRMF,0
QVLMOEYE,ATLDMDBO,18155712
QVLMOEYE,AXULOHBQ,0
QVLMOEYE,BEZYMBBT,3872527
QVLMOEYE,BJALXPFS,14462
QVLMOEYE,BLANHGYY,0
QVLMOEYE,BSRMSVTC,167621
QVLMOEYE,BTMOEMEP,6575116
QVLMOEYE,DJBLNPNC,0
QVLMOEYE,DNMPSKTB,3753068
QVLMOEYE,ELQGMQWE,452600
QVLMOEYE,FDXPMYGF,0
QVLMOEYE,FQCLOEXA,1613087
QVLMOEYE,FRHNWLNI,979897
QVLMOEYE,GYHKIVQT,15946667
QVLMOEYE,HXYSSRXE,5107166
QVLMOEYE,JPBRUTWP,4646572
QVLMOEYE,LPHPPJUG,1146086
QVLMOEYE,OKMBFVKS,1869072
QVLMOEYE,QRKRBYJL,0
QVLMOEYE,RAWUKQMJ,3532226
QVLMOEYE,RCBZUSIM,0
QVLMOEYE,SDWAYPIK,1707869
QVLMOEYE,VBYCLTYZ,94924
QVLMOEYE,VWMBASNE,90855
QVLMOEYE,WBLJNPZQ,53484
QVLMOEYE,WQMVCOEM,0
QVLMOEYE,XUOIQPFL,2279811
QVLMOEYE,ZGJXVMNI,3129895
QVLMOEYE,ZKENOUDA,271289
RAWUKQMJ,AXULOHBQ,0
RAWUKQMJ,DNMPSKTB,3753068
RAWUKQMJ,EVBVXETX,4558731
RAWUKQMJ,FDXPMYGF,0
RAWUKQMJ,FQCLOEXA,1613087
RAWUKQMJ,GYHKIVQT,15946667
RAWUKQMJ,HXYSSRXE,5107166
RAWUKQMJ,NZKBIBNU,181932
RAWUKQMJ,SAHWCZNH,2048668
RAWUKQMJ,UGEQLMXM,0
RAWUKQMJ,VMAQSTJE,0
RAWUKQMJ,WPQXWHYO,10554546
RAWUKQMJ,ZGJXVMNI,3129895
RCBZUSIM,APQGTRMF,0
RCBZUSIM,ATLDMDBO,18155712
RCBZUSIM,AXULOHBQ,0
RCBZUSIM,BJALXPFS,14462
RCBZUSIM,BLANHGYY,0
RCBZUSIM,BTMOEMEP,6575116
RCBZUSIM,DNMPSKTB,3753068
RCBZUSIM,FDXPMYGF,0
RCBZUSIM,GYHKIVQT,15946667
RCBZUSIM,HXYSSRXE,5107166
RCBZUSIM,JPBRUTWP,4646572
RCBZUSIM,OXKURKXR,0
RCBZUSIM,QVLMOEYE,310143
RCBZUSIM,WBLJNPZQ,53484
RCBZUSIM,XUOIQPFL,2279811
RCBZUSIM,YSYHGLQK,0
RCBZUSIM,ZGJXVMNI,3129895
RJGPVEXX,AANGBULD,106461
RJGPVEXX,EVBVXETX,4558731
RJGPVEXX,FITUEHWN,0
RJGPVEXX,GYHKIVQT,15946667
RJGPVEXX,JBVHSUWY,150415
RJGPVEXX,KEUWZRKO,371452
RJGPVEXX,KJNSOAHR,8462762
RJGPVEXX,LUENUFGA,6084300
RJGPVEXX,MIRCVAMV,0
RJGPVEXX,SAHWCZNH,2048668
RJGPVEXX,SDWAYPIK,1707869
RJGPVEXX,UQYUIVVR,4414778
RJGPVEXX,VBYCLTYZ,94924
RJGPVEXX,VUAFAIYJ,415455
RJGPVEXX,VWMBASNE,90855
RJGPVEXX,WPQXWHYO,10554546
RJGPVEXX,XIFHSOWQ,35670
RJGPVEXX,XIPPENFQ,49100
RJGPVEXX,ZKENOUDA,271289
ROACSLMG,APQGTRMF,0
ROACSLMG,ATLDMDBO,18155712
ROACSLMG,BEZYMBBT,3872527
ROACSLMG,BTMOEMEP,6575116
ROACSLMG,DJBLNPNC,0
ROACSLMG,FDXPMYGF,0
ROACSLMG,IGDVVKUD,0
ROACSLMG,JPBRUTWP,4646572
ROACSLMG,QRKRBYJL,0
ROACSLMG,SNHYOVBM,394608
ROACSLMG,TGOELCAG,166088
ROACSLMG,VBYCLTYZ,94924
ROACSLMG,XMKRPGLB,978156
ROACSLMG,XUOIQPFL,2279811
SAAYMURU,BJALXPFS,14462
SAAYMURU,FWUCPMMW,0
SAAYMURU,MBSBZBXA,4463686
SAAYMURU,STZDBITS,22538074
SAAYMURU,UQYUIVVR,4414778
SAAYMURU,XIIEJNEE,0
SAHWCZNH,ATLDMDBO,18155712
SAHWCZNH,EVBVXETX,4558731
SAHWCZNH,FRHNWLNI,979897
SAHWCZNH,HXYSSRXE,5107166
SAHWCZNH,JSLXRQOK,0
SAHWCZNH,KEUWZRKO,371452
SAHWCZNH,KJNSOAHR,8462762
SAHWCZNH,LUENUFGA,6084300
SAHWCZNH,MIRCVAMV,0
SAHWCZNH,NZKBIBNU,181932
SAHWCZNH,RJGPVEXX,551696
SAHWCZNH,WPQXWHYO,10554546
SAHWCZNH,WQMVCOEM,0
SAHWCZNH,XIFHSOWQ,35670
SAHWCZNH,XIPPENFQ,49100
SDWAYPIK,AANGBULD,106461
SDWAYPIK,APQGTRMF,0
SDWAYPIK,ATLDMDBO,18155712
SDWAYPIK,AXULOHBQ,0
SDWAYPIK,BEZYMBBT,3872527
SDWAYPIK,BTMOEMEP,6575116
SDWAYPIK,DBWLZWNK,180033
SDWAYPIK,DEWLVASR,318826
SDWAYPIK,DNMPSKTB,3753068
SDWAYPIK,DUCMGGNW,1052197
SDWAYPIK,GYHKIVQT,15946667
SDWAYPIK,HXYSSRXE,5107166
SDWAYPIK,IGDVVKUD,0
SDWAYPIK,JPBRUTWP,4646572
SDWAYPIK,KJNSOAHR,8462762
SDWAYPIK,LPHPPJUG,1146086
SDWAYPIK,LRVGFDFM,0
SDWAYPIK,LSOIUSXD,3672
SDWAYPIK,OGAFEHLU,0
SDWAYPIK,OKMBFVKS,1869072
SDWAYPIK,OXKURKXR,0
SDWAYPIK,QJQJSWFU,19500
SDWAYPIK,QRKRBYJL,0
SDWAYPIK,QVLMOEYE,310143
SDWAYPIK,RAWUKQMJ,3532226
SDWAYPIK,RCBZUSIM,0
SDWAYPIK,RJGPVEXX,551696
SDWAYPIK,UGEQLMXM,0
SDWAYPIK,UIFPPCLR,0
SDWAYPIK,UXSPKBJR,240273
SDWAYPIK,VBYCLTYZ,94924
SDWAYPIK,VWMBASNE,90855
SDWAYPIK,WBLJNPZQ,53484
SDWAYPIK,WQMVCOEM,0
SDWAYPIK,XUOIQPFL,2279811
SDWAYPIK,ZGJXVMNI,3129895
SDWAYPIK,ZKENOUDA,271289
SNHYOVBM,AHMDUILJ,8117
SNHYOVBM,BLANHGYY,0
SNHYOVBM,DBWLZWNK,180033
SNHYOVBM,DJBLNPNC,0
SNHYOVBM,DUCMGGNW,1052197
STZDBITS,FWUCPMMW,0
STZDBITS,LTOYKIML,273578
STZDBITS,XIIEJNEE,0
STZDBITS,YSYHGLQK,0
SUOYXCHP,FITUEHWN,0
SUOYXCHP,HCDTGMST,10806
SUOYXCHP,KEUWZRKO,371452
SUOYXCHP,QJQJSWFU,19500
SUOYXCHP,RJGPVEXX,551696
SUOYXCHP,STZDBITS,22538074
SUOYXCHP,WPQXWHYO,10554546
TGOELCAG,KEUWZRKO,371452
TGOELCAG,LLHREMKS,0
TGOELCAG,LUENUFGA,6084300
TGOELCAG,OJIFIHMZ,3070538
TGOELCAG,XIFHSOWQ,35670
TGOELCAG,XMKRPGLB,978156
TGOELCAG,YSYHGLQK,0
UGEQLMXM,APQGTRMF,0
UGEQLMXM,ATLDMDBO,18155712
UGEQLMXM,AXULOHBQ,0
UGEQLMXM,BTMOEMEP,6575116
UGEQLMXM,DBWLZWNK,180033
UGEQLMXM,DJBLNPNC,0
UGEQLMXM,DNMPSKTB,3753068
UGEQLMXM,DUCMGGNW,1052197
UGEQLMXM,FQCLOEXA,1613087
UGEQLMXM,GYHKIVQT,15946667
UGEQLMXM,HXYSSRXE,5107166
UGEQLMXM,IGDVVKUD,0
UGEQLMXM,JPBRUTWP,4646572
UGEQLMXM,KJNSOAHR,8462762
UGEQLMXM,LPHPPJUG,1146086
UGEQLMXM,LSOIUSXD,3672
UGEQLMXM,OGAFEHLU,0
UGEQLMXM,OKMBFVKS,1869072
UGEQLMXM,OXKURKXR,0
UGEQLMXM,QRKRBYJL,0
UGEQLMXM,QVLMOEYE,310143
UGEQLMXM,RAWUKQMJ,3532226
UGEQLMXM,RCBZUSIM,0
UGEQLMXM,ROACSLMG,1870045
UGEQLMXM,SDWAYPIK,1707869
UGEQLMXM,UXSPKBJR,240273
UGEQLMXM,VBYCLTYZ,94924
UGEQLMXM,VWMBASNE,90855
UGEQLMXM,WHPUAOID,0
UGEQLMXM,XUOIQPFL,2279811
UGEQLMXM,ZGJXVMNI,3129895
UGEQLMXM,ZKENOUDA,271289
UIFPPCLR,APQGTRMF,0
UIFPPCLR,BEZYMBBT,3872527
UIFPPCLR,DEWLVASR,318826
UIFPPCLR,ELQGMQWE,452600
UIFPPCLR,GYHKIVQT,15946667
UIFPPCLR,HXYSSRXE,5107166
UIFPPCLR,KJNSOAHR,8462762
UIFPPCLR,QRKRBYJL,0
UIFPPCLR,QVLMOEYE,310143
UIFPPCLR,SDWAYPIK,1707869
UIFPPCLR,UXSPKBJR,240273
UIFPPCLR,VBYCLTYZ,94924
UIFPPCLR,WQMVCOEM,0
UIFPPCLR,XUOIQPFL,2279811
UIFPPCLR,ZKENOUDA,271289
UQYUIVVR,HCDTGMST,10806
UQYUIVVR,OGAFEHLU,0
UQYUIVVR,TGOELCAG,166088
UQYUIVVR,UIFPPCLR,0
UQYUIVVR,VMAQSTJE,0
UQYUIVVR,WHPUAOID,0
UQYUIVVR,WQMVCOEM,0
UQYUIVVR,ZKENOUDA,271289
UXSPKBJR,APQGTRMF,0
UXSPKBJR,ATLDMDBO,18155712
UXSPKBJR,BTMOEMEP,6575116
UXSPKBJR,DBWLZWNK,180033
UXSPKBJR,DNMPSKTB,3753068
UXSPKBJR,FRHNWLNI,979897
UXSPKBJR,HXYSSRXE,5107166
UXSPKBJR,IGDVVKUD,0
UXSPKBJR,JPBRUTWP,4646572
UXSPKBJR,KEUWZRKO,371452
UXSPKBJR,LRVGFDFM,0
UXSPKBJR,NZKBIBNU,181932
UXSPKBJR,OJIFIHMZ,3070538
UXSPKBJR,QRKRBYJL,0
UXSPKBJR,QVLMOEYE,310143
UXSPKBJR,RAWUKQMJ,3532226
UXSPKBJR,RCBZUSIM,0
UXSPKBJR,SAHWCZNH,2048668
UXSPKBJR,SDWAYPIK,1707869
UXSPKBJR,VBYCLTYZ,94924
UXSPKBJR,WQMVCOEM,0
UXSPKBJR,XIIEJNEE,0
VBYCLTYZ,APQGTRMF,0
VBYCLTYZ,ATLDMDBO,18155712
VBYCLTYZ,AXULOHBQ,0
VBYCLTYZ,BEZYMBBT,3872527
VBYCLTYZ,BJALXPFS,14462
VBYCLTYZ,BLANHGYY,0
VBYCLTYZ,BTMOEMEP,6575116
VBYCLTYZ,DJBLNPNC,0
VBYCLTYZ,DNMPSKTB,3753068
VBYCLTYZ,FDXPMYGF,0
VBYCLTYZ,FRHNWLNI,979897
VBYCLTYZ,GYHKIVQT,15946667
VBYCLTYZ,HXYSSRXE,5107166
VBYCLTYZ,IGDVVKUD,0
VBYCLTYZ,JPBRUTWP,4646572
VBYCLTYZ,LPHPPJUG,1146086
VBYCLTYZ,OXKURKXR,0
VBYCLTYZ,QRKRBYJL,0
VBYCLTYZ,QVLMOEYE,310143
VBYCLTYZ,RAWUKQMJ,3532226
VBYCLTYZ,RCBZUSIM,0
VBYCLTYZ,SDWAYPIK,1707869
VBYCLTYZ,UGEQLMXM,0
VBYCLTYZ,UXSPKBJR,240273
VBYCLTYZ,WQMVCOEM,0
VBYCLTYZ,XUOIQPFL,2279811
VBYCLTYZ,ZGJXVMNI,3129895
VBYCLTYZ,ZKENOUDA,271289
VMAQSTJE,EVBVXETX,4558731
VMAQSTJE,KEUWZRKO,371452
VMAQSTJE,LUENUFGA,6084300
VMAQSTJE,OGAFEHLU,0
VMAQSTJE,OJIFIHMZ,3070538
VMAQSTJE,PYZMVUWD,0
VMAQSTJE,RCBZUSIM,0
VMAQSTJE,STZDBITS,22538074
VMAQSTJE,UIFPPCLR,0
VMAQSTJE,VWMBASNE,90855
VMAQSTJE,WPQXWHYO,10554546
VMAQSTJE,XIFHSOWQ,35670
VUAFAIYJ,APQGTRMF,0
VUAFAIYJ,CCLHWFWF,20976638
VUAFAIYJ,FCYBOAXC,112073550
VUAFAIYJ,LLHREMKS,0
VUAFAIYJ,LRVGFDFM,0
VUAFAIYJ,LSOIUSXD,3672
VUAFAIYJ,UGEQLMXM,0
VUAFAIYJ,UIFPPCLR,0
VUAFAIYJ,VWMBASNE,90855
VUAFAIYJ,WBLJNPZQ,53484
VUAFAIYJ,WHPUAOID,0
VUAFAIYJ,XIPPENFQ,49100
VUAFAIYJ,ZCELVYQU,150366
VUAFAIYJ,ZXERAXWP,0
VWMBASNE,CCLHWFWF,20976638
VWMBASNE,FCYBOAXC,112073550
VWMBASNE,LRVGFDFM,0
VWMBASNE,MIRCVAMV,0
VWMBASNE,WBLJNPZQ,53484
VWMBASNE,XIPPENFQ,49100
WBLJNPZQ,AANGBULD,106461
WBLJNPZQ,ATLDMDBO,18155712
WBLJNPZQ,BJALXPFS,14462
WBLJNPZQ,BSRMSVTC,167621
WBLJNPZQ,BTMOEMEP,6575116
WBLJNPZQ,CCLHWFWF,20976638
WBLJNPZQ,DBWLZWNK,180033
WBLJNPZQ,DEWLVASR,318826
WBLJNPZQ,FQCLOEXA,1613087
WBLJNPZQ,HXYSSRXE,5107166
WBLJNPZQ,JPBRUTWP,4646572
WBLJNPZQ,LPHPPJUG,1146086
WBLJNPZQ,LRVGFDFM,0
WBLJNPZQ,LSOIUSXD,3672
WBLJNPZQ,MIRCVAMV,0
WBLJNPZQ,OGAFEHLU,0
WBLJNPZQ,OKMBFVKS,1869072
WBLJNPZQ,OXKURKXR,0
WBLJNPZQ,QRKRBYJL,0
WBLJNPZQ,QVLMOEYE,310143
WBLJNPZQ,RAWUKQMJ,3532226
WBLJNPZQ,RJGPVEXX,551696
WBLJNPZQ,SDWAYPIK,1707869
WBLJNPZQ,SNHYOVBM,394608
WBLJNPZQ,UGEQLMXM,0
WBLJNPZQ,UIFPPCLR,0
WBLJNPZQ,VUAFAIYJ,415455
WBLJNPZQ,XIFHSOWQ,35670
WBLJNPZQ,XUOIQPFL,2279811
WBLJNPZQ,ZGJXVMNI,3129895
WBLJNPZQ,ZKENOUDA,271289
WHPUAOID,DUCMGGNW,1052197
WHPUAOID,FDXPMYGF,0
WHPUAOID,LLHREMKS,0
WHPUAOID,LRVGFDFM,0
WHPUAOID,OJIFIHMZ,3070538
WHPUAOID,XMKRPGLB,978156
WPQXWHYO,EVBVXETX,4558731
WPQXWHYO,KJNSOAHR,8462762
WPQXWHYO,LUENUFGA,6084300
WPQXWHYO,MIRCVAMV,0
WPQXWHYO,NZKBIBNU,181932
WPQXWHYO,RJGPVEXX,551696
WPQXWHYO,SAHWCZNH,2048668
WPQXWHYO,VMAQSTJE,0
WPQXWHYO,XIFHSOWQ,35670
WPQXWHYO,XIPPENFQ,49100
WPQXWHYO,ZKENOUDA,271289
WQMVCOEM,AXULOHBQ,0
WQMVCOEM,BJALXPFS,14462
WQMVCOEM,DNMPSKTB,3753068
WQMVCOEM,FDXPMYGF,0
WQMVCOEM,HXYSSRXE,5107166
WQMVCOEM,JPBRUTWP,4646572
WQMVCOEM,OGAFEHLU,0
XIFHSOWQ,AXULOHBQ,0
XIFHSOWQ,EVBVXETX,4558731
XIFHSOWQ,FCYBOAXC,112073550
XIFHSOWQ,FRHNWLNI,979897
XIFHSOWQ,LUENUFGA,6084300
XIFHSOWQ,MIRCVAMV,0
XIFHSOWQ,NZKBIBNU,181932
XIFHSOWQ,SAHWCZNH,2048668
XIFHSOWQ,VWMBASNE,90855
XIFHSOWQ,WPQXWHYO,10554546
XIFHSOWQ,XIPPENFQ,49100
XIIEJNEE,ATLDMDBO,18155712
XIIEJNEE,BTMOEMEP,6575116
XIIEJNEE,BUZIIBYG,16422661
XIIEJNEE,DBWLZWNK,180033
XIIEJNEE,DJBLNPNC,0
XIIEJNEE,EVBVXETX,4558731
XIIEJNEE,FRHNWLNI,979897
XIIEJNEE,FWUCPMMW,0
XIIEJNEE,HXYSSRXE,5107166
XIIEJNEE,IGDVVKUD,0
XIIEJNEE,LRVGFDFM,0
XIIEJNEE,OKMBFVKS,1869072
XIIEJNEE,QRKRBYJL,0
XIIEJNEE,QVLMOEYE,310143
XIIEJNEE,RCBZUSIM,0
XIIEJNEE,ROACSLMG,1870045
XIIEJNEE,SAAYMURU,0
XIIEJNEE,SDWAYPIK,1707869
XIIEJNEE,SNHYOVBM,394608
XIIEJNEE,UGEQLMXM,0
XIIEJNEE,UXSPKBJR,240273
XIIEJNEE,VBYCLTYZ,94924
XIIEJNEE,VWMBASNE,90855
XIIEJNEE,WHPUAOID,0
XIPPENFQ,DDEXPPXU,0
XIPPENFQ,FCYBOAXC,112073550
XIPPENFQ,MIRCVAMV,0
XIPPENFQ,ZGJXVMNI,3129895
XMKRPGLB,BSRMSVTC,167621
XMKRPGLB,SNHYOVBM,394608
XUOIQPFL,APQGTRMF,0
XUOIQPFL,ATLDMDBO,18155712
XUOIQPFL,BEZYMBBT,3872527
XUOIQPFL,BTMOEMEP,6575116
XUOIQPFL,DBWLZWNK,180033
XUOIQPFL,DEWLVASR,318826
XUOIQPFL,DJBLNPNC,0
XUOIQPFL,DNMPSKTB,3753068
XUOIQPFL,GYHKIVQT,15946667
XUOIQPFL,IGDVVKUD,0
XUOIQPFL,JPBRUTWP,4646572
XUOIQPFL,KJNSOAHR,8462762
XUOIQPFL,LPHPPJUG,1146086
XUOIQPFL,LRVGFDFM,0
XUOIQPFL,LSOIUSXD,3672
XUOIQPFL,OGAFEHLU,0
XUOIQPFL,OKMBFVKS,1869072
XUOIQPFL,OXKURKXR,0
XUOIQPFL,QRKRBYJL,0
XUOIQPFL,QVLMOEYE,310143
XUOIQPFL,RAWUKQMJ,3532226
