leading_item_id,following_item_id,value
FITUEHWN,KJNSOAHR,11646947
FITUEHWN,LSOIUSXD,209159
FITUEHWN,LUENUFGA,3996705
FITUEHWN,MBSBZBXA,3514534
FITUEHWN,RCBZUSIM,11711
FITUEHWN,SAAYMURU,55279
FITUEHWN,STZDBITS,16714039
FITUEHWN,UGEQLMXM,214922
FITUEHWN,ZCELVYQU,395305
FQCLOEXA,AANGBULD,345048
FQCLOEXA,AXULOHBQ,102226
FQCLOEXA,BSRMSVTC,284486
FQCLOEXA,DEWLVASR,382646
FQCLOEXA,DJBLNPNC,11711
FQCLOEXA,DUCMGGNW,1114179
FQCLOEXA,EVBVXETX,5273844
FQCLOEXA,FITUEHWN,93362
FQCLOEXA,FRHNWLNI,1080422
FQCLOEXA,IGDVVKUD,17325
FQCLOEXA,JSLXRQOK,17325
FQCLOEXA,KAGJCHMR,18922
FQCLOEXA,KEUWZRKO,394902
FQCLOEXA,KJNSOAHR,11654897
FQCLOEXA,LLHREMKS,68255
FQCLOEXA,LSOIUSXD,213839
FQCLOEXA,LUENUFGA,4101816
FQCLOEXA,NZKBIBNU,271789
FQCLOEXA,PYZMVUWD,26189
FQCLOEXA,QJQJSWFU,124776
FQCLOEXA,SAAYMURU,55279
FQCLOEXA,SAHWCZNH,2215571
FQCLOEXA,SNHYOVBM,490621
FQCLOEXA,TGOELCAG,251449
FQCLOEXA,UXSPKBJR,440867
FQCLOEXA,VBYCLTYZ,603590
FQCLOEXA,VMAQSTJE,65767
FQCLOEXA,WPQXWHYO,9833909
FQCLOEXA,WQMVCOEM,79482
FQCLOEXA,XIFHSOWQ,77554
FQCLOEXA,XIPPENFQ,120763
FQCLOEXA,YSYHGLQK,11711
FQCLOEXA,ZCELVYQU,395305
FQCLOEXA,ZKENOUDA,392781
FQCLOEXA,ZXERAXWP,24571
FRHNWLNI,ATLDMDBO,39388189
FRHNWLNI,BJALXPFS,170718
FRHNWLNI,BLANHGYY,31216
FRHNWLNI,BTMOEMEP,13358940
FRHNWLNI,DDEXPPXU,22054
FRHNWLNI,DNMPSKTB,5206470
FRHNWLNI,DUCMGGNW,1114179
FRHNWLNI,FDXPMYGF,11711
FRHNWLNI,GYHKIVQT,23943687
FRHNWLNI,HXYSSRXE,5525869
FRHNWLNI,IGDVVKUD,17325
FRHNWLNI,JPBRUTWP,5213356
FRHNWLNI,LPHPPJUG,1299681
FRHNWLNI,LRVGFDFM,7324899
FRHNWLNI,LUENUFGA,4101816
FRHNWLNI,QJQJSWFU,115912
FRHNWLNI,QRKRBYJL,2163561
FRHNWLNI,QVLMOEYE,1134645
FRHNWLNI,RCBZUSIM,11711
FRHNWLNI,UGEQLMXM,214922
FRHNWLNI,UIFPPCLR,81067
FRHNWLNI,UXSPKBJR,440867
FRHNWLNI,VBYCLTYZ,603590
FRHNWLNI,WBLJNPZQ,172466
FRHNWLNI,WQMVCOEM,79482
FRHNWLNI,XIPPENFQ,116629
FRHNWLNI,XUOIQPFL,2459043
FRHNWLNI,ZCELVYQU,395305
FRHNWLNI,ZGJXVMNI,2069591
FTSVTTSR,BEZYMBBT,3677097
FTSVTTSR,DBWLZWNK,329750
FTSVTTSR,DEWLVASR,382646
FTSVTTSR,FQCLOEXA,1918015
FTSVTTSR,GKQIJYDH,15795913
FTSVTTSR,KAGJCHMR,18922
FTSVTTSR,LLHREMKS,68255
FTSVTTSR,MBSBZBXA,3514534
FTSVTTSR,OKMBFVKS,2026452
FTSVTTSR,QKXNTIIB,2338988
FTSVTTSR,SAAYMURU,55279
FTSVTTSR,SNHYOVBM,490621
FTSVTTSR,STZDBITS,16714039
FTSVTTSR,SUOYXCHP,13308
FTSVTTSR,TGOELCAG,245846
FTSVTTSR,XIIEJNEE,57110
FTSVTTSR,YSYHGLQK,11711
FTSVTTSR,ZCELVYQU,395305
FTSVTTSR,ZKENOUDA,392781
FWUCPMMW,AXULOHBQ,93362
FWUCPMMW,BJALXPFS,175398
FWUCPMMW,BLANHGYY,31216
FWUCPMMW,BSRMSVTC,275622
FWUCPMMW,DUCMGGNW,1114179
FWUCPMMW,FDXPMYGF,11711
FWUCPMMW,FRHNWLNI,1080422
FWUCPMMW,FTSVTTSR,145912
FWUCPMMW,JSLXRQOK,17325
FWUCPMMW,LLHREMKS,68255
FWUCPMMW,NAQIHUKZ,11711
FWUCPMMW,QJQJSWFU,120642
FWUCPMMW,RCBZUSIM,11711
FWUCPMMW,ROACSLMG,2178596
FWUCPMMW,SAAYMURU,55279
FWUCPMMW,SUOYXCHP,13308
FWUCPMMW,UQYUIVVR,4544585
FWUCPMMW,WBLJNPZQ,167786
FWUCPMMW,WHPUAOID,41267
FWUCPMMW,WQMVCOEM,79482
FWUCPMMW,XIIEJNEE,57110
GKQIJYDH,DBWLZWNK,342112
GKQIJYDH,DDEXPPXU,22054
GKQIJYDH,ELQGMQWE,495672
GKQIJYDH,FDXPMYGF,11711
GKQIJYDH,FWUCPMMW,26986
GKQIJYDH,LLHREMKS,68255
GKQIJYDH,LPHPPJUG,1295547
GKQIJYDH,UQYUIVVR,4502941
GKQIJYDH,XMKRPGLB,866372
GKQIJYDH,YSYHGLQK,11711
GKQIJYDH,ZCELVYQU,395305
GKQIJYDH,ZXERAXWP,24571
GYHKIVQT,AANGBULD,354785
GYHKIVQT,APQGTRMF,38373
GYHKIVQT,ATLDMDBO,39388189
GYHKIVQT,AXULOHBQ,93362
GYHKIVQT,BEZYMBBT,3575826
GYHKIVQT,BSRMSVTC,275622
GYHKIVQT,BTMOEMEP,13358940
GYHKIVQT,DEWLVASR,391510
GYHKIVQT,DNMPSKTB,5206470
GYHKIVQT,ELQGMQWE,505410
GYHKIVQT,EVBVXETX,5423328
GYHKIVQT,FCYBOAXC,109504397
GYHKIVQT,FDXPMYGF,11711
GYHKIVQT,FITUEHWN,98091
GYHKIVQT,FQCLOEXA,1925003
GYHKIVQT,HXYSSRXE,5525869
GYHKIVQT,JBVHSUWY,352637
GYHKIVQT,JPBRUTWP,5213356
GYHKIVQT,KEUWZRKO,386577
GYHKIVQT,KJNSOAHR,11570504
GYHKIVQT,LPHPPJUG,1299681
GYHKIVQT,NZKBIBNU,280653
GYHKIVQT,OGAFEHLU,18922
GYHKIVQT,OKMBFVKS,2028087
GYHKIVQT,PYZMVUWD,17325
GYHKIVQT,QRKRBYJL,2163561
GYHKIVQT,QVLMOEYE,1134645
GYHKIVQT,RAWUKQMJ,4027877
GYHKIVQT,RCBZUSIM,11711
GYHKIVQT,RJGPVEXX,523294
GYHKIVQT,SAHWCZNH,2168804
GYHKIVQT,SDWAYPIK,4838321
GYHKIVQT,UIFPPCLR,81067
GYHKIVQT,UQYUIVVR,4501016
GYHKIVQT,VBYCLTYZ,603590
GYHKIVQT,VMAQSTJE,61038
GYHKIVQT,VWMBASNE,145614
GYHKIVQT,WBLJNPZQ,167786
GYHKIVQT,WPQXWHYO,9831211
GYHKIVQT,XIFHSOWQ,73370
GYHKIVQT,XIIEJNEE,61839
GYHKIVQT,XUOIQPFL,2459043
GYHKIVQT,ZCELVYQU,381342
GYHKIVQT,ZGJXVMNI,2023702
GYHKIVQT,ZKENOUDA,416802
GYHKIVQT,ZXERAXWP,33435
HCDTGMST,AHMDUILJ,122982
HCDTGMST,ATLDMDBO,39397462
HCDTGMST,BEZYMBBT,3754042
HCDTGMST,BTMOEMEP,13364965
HCDTGMST,DDEXPPXU,22054
HCDTGMST,FRHNWLNI,1090160
HCDTGMST,HXYSSRXE,5475221
HCDTGMST,JERHKLYW,17325
HCDTGMST,JPBRUTWP,5247822
HCDTGMST,KEUWZRKO,386577
HCDTGMST,LUENUFGA,3846947
HCDTGMST,MBSBZBXA,3514534
HCDTGMST,OJIFIHMZ,1546807
HCDTGMST,OKMBFVKS,2026452
HCDTGMST,QKXNTIIB,2338988
HCDTGMST,QRKRBYJL,2126575
HCDTGMST,RCBZUSIM,20575
HCDTGMST,SAHWCZNH,2168804
HCDTGMST,STZDBITS,16714039
HCDTGMST,SUOYXCHP,13308
HCDTGMST,VBYCLTYZ,608320
HCDTGMST,VWMBASNE,145614
HCDTGMST,XIFHSOWQ,68690
HCDTGMST,ZGJXVMNI,2137683
HXYSSRXE,AANGBULD,350651
HXYSSRXE,AHMDUILJ,127711
HXYSSRXE,ATLDMDBO,39388189
HXYSSRXE,AXULOHBQ,93362
HXYSSRXE,BJALXPFS,170718
HXYSSRXE,BLANHGYY,31216
HXYSSRXE,BSRMSVTC,275622
HXYSSRXE,DEWLVASR,391510
HXYSSRXE,DNMPSKTB,5206470
HXYSSRXE,ELQGMQWE,501275
HXYSSRXE,EVBVXETX,5423328
HXYSSRXE,FDXPMYGF,11711
HXYSSRXE,FQCLOEXA,1925003
HXYSSRXE,GYHKIVQT,23943687
HXYSSRXE,JBVHSUWY,352637
HXYSSRXE,JPBRUTWP,5213356
HXYSSRXE,KEUWZRKO,386577
HXYSSRXE,LPHPPJUG,1299681
HXYSSRXE,LUENUFGA,3846947
HXYSSRXE,NZKBIBNU,276519
HXYSSRXE,OGAFEHLU,18922
HXYSSRXE,OKMBFVKS,2028087
HXYSSRXE,PYZMVUWD,17325
HXYSSRXE,QJQJSWFU,120592
HXYSSRXE,QRKRBYJL,2163561
HXYSSRXE,RAWUKQMJ,4027877
HXYSSRXE,RCBZUSIM,11711
HXYSSRXE,RJGPVEXX,523294
HXYSSRXE,SAHWCZNH,2168804
HXYSSRXE,SDWAYPIK,4838321
HXYSSRXE,SUOYXCHP,13308
HXYSSRXE,TGOELCAG,245846
HXYSSRXE,UGEQLMXM,214922
HXYSSRXE,UIFPPCLR,81067
HXYSSRXE,VMAQSTJE,61038
HXYSSRXE,VWMBASNE,145614
HXYSSRXE,WBLJNPZQ,167786
HXYSSRXE,WPQXWHYO,9839933
HXYSSRXE,WQMVCOEM,79482
HXYSSRXE,XIFHSOWQ,68690
HXYSSRXE,XUOIQPFL,2459043
HXYSSRXE,ZGJXVMNI,2023702
HXYSSRXE,ZKENOUDA,416802
IGDVVKUD,ATLDMDBO,39388189
IGDVVKUD,BEZYMBBT,3575826
IGDVVKUD,BLANHGYY,31216
IGDVVKUD,BSRMSVTC,275622
IGDVVKUD,BTMOEMEP,13358940
IGDVVKUD,DBWLZWNK,329750
IGDVVKUD,DJBLNPNC,11711
IGDVVKUD,DNMPSKTB,5206470
IGDVVKUD,FDXPMYGF,11711
IGDVVKUD,FRHNWLNI,1080422
IGDVVKUD,FWUCPMMW,26986
IGDVVKUD,GYHKIVQT,23943687
IGDVVKUD,HXYSSRXE,5525869
IGDVVKUD,JPBRUTWP,5213356
IGDVVKUD,LPHPPJUG,1295547
IGDVVKUD,LRVGFDFM,7380082
IGDVVKUD,OKMBFVKS,2028087
IGDVVKUD,OXKURKXR,122982
IGDVVKUD,QRKRBYJL,2163561
IGDVVKUD,QVLMOEYE,1134645
IGDVVKUD,RAWUKQMJ,4027877
IGDVVKUD,RCBZUSIM,11711
IGDVVKUD,ROACSLMG,2180232
IGDVVKUD,SAAYMURU,55279
IGDVVKUD,SDWAYPIK,4838321
IGDVVKUD,SNHYOVBM,490621
IGDVVKUD,SUOYXCHP,13308
IGDVVKUD,UGEQLMXM,214922
IGDVVKUD,UXSPKBJR,440867
IGDVVKUD,VBYCLTYZ,603590
IGDVVKUD,WHPUAOID,41267
IGDVVKUD,WQMVCOEM,79482
IGDVVKUD,XUOIQPFL,2459043
JBVHSUWY,AANGBULD,350651
JBVHSUWY,AHMDUILJ,122982
JBVHSUWY,APQGTRMF,38373
JBVHSUWY,BEZYMBBT,3575826
JBVHSUWY,ELQGMQWE,505410
JBVHSUWY,FITUEHWN,98042
JBVHSUWY,FTSVTTSR,145912
JBVHSUWY,GYHKIVQT,23943687
JBVHSUWY,HCDTGMST,95282
JBVHSUWY,JERHKLYW,22054
JBVHSUWY,KEUWZRKO,386577
JBVHSUWY,KJNSOAHR,11570504
JBVHSUWY,LLHREMKS,68255
JBVHSUWY,LTOYKIML,506678
JBVHSUWY,NAQIHUKZ,11711
JBVHSUWY,OKMBFVKS,2028087
JBVHSUWY,PYZMVUWD,17325
JBVHSUWY,QJQJSWFU,115912
JBVHSUWY,SAAYMURU,55279
JBVHSUWY,SDWAYPIK,4838321
JBVHSUWY,STZDBITS,16714039
JBVHSUWY,SUOYXCHP,13308
JBVHSUWY,UIFPPCLR,81067
JBVHSUWY,VMAQSTJE,61038
JBVHSUWY,WHPUAOID,41267
JBVHSUWY,XUOIQPFL,2459043
JBVHSUWY,ZKENOUDA,416802
JBVHSUWY,ZXERAXWP,29301
JERHKLYW,AHMDUILJ,127711
JERHKLYW,ATLDMDBO,39396138
JERHKLYW,BEZYMBBT,3754042
JERHKLYW,DBWLZWNK,346247
JERHKLYW,DNMPSKTB,5216667
JERHKLYW,KEUWZRKO,386577
JERHKLYW,LPHPPJUG,1294432
JERHKLYW,LTOYKIML,497814
JERHKLYW,OXKURKXR,127711
JERHKLYW,QKXNTIIB,2338988
JERHKLYW,QRKRBYJL,2103382
JERHKLYW,RAWUKQMJ,4070403
JERHKLYW,TGOELCAG,245846
JERHKLYW,UGEQLMXM,219651
JERHKLYW,UIFPPCLR,85796
JERHKLYW,UXSPKBJR,460754
JERHKLYW,VUAFAIYJ,603286
JERHKLYW,WBLJNPZQ,172516
JERHKLYW,XIPPENFQ,111899
JERHKLYW,XUOIQPFL,2278879
JPBRUTWP,AANGBULD,350651
JPBRUTWP,APQGTRMF,38373
JPBRUTWP,ATLDMDBO,39388189
JPBRUTWP,AXULOHBQ,93362
JPBRUTWP,BEZYMBBT,3575826
JPBRUTWP,BLANHGYY,31216
JPBRUTWP,BSRMSVTC,275622
JPBRUTWP,BTMOEMEP,13358940
JPBRUTWP,DBWLZWNK,329750
JPBRUTWP,DEWLVASR,391510
JPBRUTWP,DNMPSKTB,5206470
JPBRUTWP,DUCMGGNW,1114179
JPBRUTWP,ELQGMQWE,505410
JPBRUTWP,EVBVXETX,5301315
JPBRUTWP,FCYBOAXC,109504397
JPBRUTWP,FDXPMYGF,11711
JPBRUTWP,FQCLOEXA,1925003
JPBRUTWP,FRHNWLNI,1080422
JPBRUTWP,GYHKIVQT,23943687
JPBRUTWP,HXYSSRXE,5525869
JPBRUTWP,IGDVVKUD,17325
JPBRUTWP,JBVHSUWY,352637
JPBRUTWP,KJNSOAHR,11570504
JPBRUTWP,LPHPPJUG,1295547
JPBRUTWP,LSOIUSXD,209159
JPBRUTWP,OGAFEHLU,18922
JPBRUTWP,OKMBFVKS,2028087
JPBRUTWP,OXKURKXR,122982
JPBRUTWP,PYZMVUWD,17325
JPBRUTWP,QRKRBYJL,2163561
JPBRUTWP,QVLMOEYE,1134645
JPBRUTWP,RAWUKQMJ,4027877
JPBRUTWP,RCBZUSIM,11711
JPBRUTWP,RJGPVEXX,523294
JPBRUTWP,SDWAYPIK,4838321
JPBRUTWP,SUOYXCHP,13308
JPBRUTWP,UGEQLMXM,214922
JPBRUTWP,UIFPPCLR,81067
JPBRUTWP,UXSPKBJR,440867
JPBRUTWP,VBYCLTYZ,603590
JPBRUTWP,VMAQSTJE,61038
JPBRUTWP,VWMBASNE,145614
JPBRUTWP,WBLJNPZQ,167786
JPBRUTWP,WQMVCOEM,80934
JPBRUTWP,XUOIQPFL,2459043
JPBRUTWP,YSYHGLQK,16441
JPBRUTWP,ZGJXVMNI,2023702
JPBRUTWP,ZKENOUDA,416802
JPBRUTWP,ZXERAXWP,29301
JSLXRQOK,BUZIIBYG,16853982
JSLXRQOK,CCLHWFWF,23284732
JSLXRQOK,DEWLVASR,382646
JSLXRQOK,DJBLNPNC,11711
JSLXRQOK,FDXPMYGF,11711
JSLXRQOK,FTSVTTSR,145912
JSLXRQOK,KJNSOAHR,12129630
JSLXRQOK,LLHREMKS,68255
JSLXRQOK,NAQIHUKZ,11711
JSLXRQOK,QJQJSWFU,120642
JSLXRQOK,SAAYMURU,55279
JSLXRQOK,STZDBITS,16714039
JSLXRQOK,TGOELCAG,245846
JSLXRQOK,UIFPPCLR,85796
JSLXRQOK,XIIEJNEE,57110
JSLXRQOK,YSYHGLQK,11711
KAGJCHMR,AANGBULD,345048
KAGJCHMR,DDEXPPXU,17325
KAGJCHMR,DUCMGGNW,1182375
KAGJCHMR,FQCLOEXA,1918015
KAGJCHMR,FTSVTTSR,150592
KAGJCHMR,FWUCPMMW,26986
KAGJCHMR,GKQIJYDH,15795913
KAGJCHMR,GYHKIVQT,23949711
KAGJCHMR,JERHKLYW,17325
KAGJCHMR,JSLXRQOK,17325
KAGJCHMR,KJNSOAHR,11646947
KAGJCHMR,LLHREMKS,68255
KAGJCHMR,LPHPPJUG,1294432
KAGJCHMR,LTOYKIML,497814
KAGJCHMR,NZKBIBNU,271789
KAGJCHMR,OXKURKXR,127711
KAGJCHMR,RJGPVEXX,499273
KAGJCHMR,SDWAYPIK,4858627
KAGJCHMR,UGEQLMXM,219651
KAGJCHMR,YSYHGLQK,11711
KAGJCHMR,ZGJXVMNI,2137683
KAGJCHMR,ZKENOUDA,392781
KAGJCHMR,ZXERAXWP,24571
KEUWZRKO,ATLDMDBO,39394213
KEUWZRKO,EVBVXETX,5423328
KEUWZRKO,FRHNWLNI,1090160
KEUWZRKO,HCDTGMST,95282
KEUWZRKO,HXYSSRXE,5475221
KEUWZRKO,JBVHSUWY,352637
KEUWZRKO,KJNSOAHR,11661739
KEUWZRKO,LUENUFGA,3846947
KEUWZRKO,MIRCVAMV,46267
KEUWZRKO,NZKBIBNU,280653
KEUWZRKO,QJQJSWFU,115912
KEUWZRKO,RCBZUSIM,16441
KEUWZRKO,RJGPVEXX,523294
KEUWZRKO,SAHWCZNH,2168804
KEUWZRKO,UIFPPCLR,81067
KEUWZRKO,UXSPKBJR,445547
KEUWZRKO,VWMBASNE,145614
KEUWZRKO,WPQXWHYO,9831211
KEUWZRKO,WQMVCOEM,84212
KEUWZRKO,XIFHSOWQ,68690
KEUWZRKO,XIPPENFQ,111899
KEUWZRKO,ZGJXVMNI,2137683
KJNSOAHR,ATLDMDBO,39388189
KJNSOAHR,BEZYMBBT,3677097
KJNSOAHR,BTMOEMEP,13358940
KJNSOAHR,BUZIIBYG,16844709
KJNSOAHR,DDEXPPXU,22054
KJNSOAHR,EVBVXETX,5273844
KJNSOAHR,FCYBOAXC,109498372
KJNSOAHR,FITUEHWN,93362
KJNSOAHR,FQCLOEXA,1918015
KJNSOAHR,GKQIJYDH,15795913
KJNSOAHR,GYHKIVQT,23949711
KJNSOAHR,IGDVVKUD,17325
KJNSOAHR,LRVGFDFM,7324899
KJNSOAHR,LSOIUSXD,209159
KJNSOAHR,QRKRBYJL,2163561
KJNSOAHR,QVLMOEYE,1134645
KJNSOAHR,RCBZUSIM,11711
KJNSOAHR,ROACSLMG,2182162
KJNSOAHR,UGEQLMXM,214922
KJNSOAHR,VBYCLTYZ,603590
KJNSOAHR,XIIEJNEE,57110
KJNSOAHR,XIPPENFQ,116629
KJNSOAHR,XUOIQPFL,2278879
KJNSOAHR,ZCELVYQU,395305
KJNSOAHR,ZXERAXWP,24571
LLHREMKS,AANGBULD,345048
LLHREMKS,BEZYMBBT,3677097
LLHREMKS,BJALXPFS,170718
LLHREMKS,BLANHGYY,31216
LLHREMKS,BUZIIBYG,16852659
LLHREMKS,CCLHWFWF,23284732
LLHREMKS,DEWLVASR,387326
LLHREMKS,ELQGMQWE,495672
LLHREMKS,FWUCPMMW,26986
LLHREMKS,GKQIJYDH,15795913
LLHREMKS,KAGJCHMR,18922
LLHREMKS,KJNSOAHR,11646947
LLHREMKS,LSOIUSXD,209159
LLHREMKS,MBSBZBXA,3514534
LLHREMKS,QKXNTIIB,2338988
LLHREMKS,STZDBITS,16714039
LLHREMKS,UGEQLMXM,214922
LLHREMKS,VBYCLTYZ,603590
LLHREMKS,VUAFAIYJ,603286
LLHREMKS,XIIEJNEE,57110
LLHREMKS,YSYHGLQK,11711
LLHREMKS,ZCELVYQU,395305
LLHREMKS,ZXERAXWP,24571
LPHPPJUG,AHMDUILJ,122982
LPHPPJUG,AXULOHBQ,102226
LPHPPJUG,BJALXPFS,175447
LPHPPJUG,BSRMSVTC,280352
LPHPPJUG,DDEXPPXU,17325
LPHPPJUG,DEWLVASR,382646
LPHPPJUG,DJBLNPNC,11711
LPHPPJUG,DNMPSKTB,5216667
LPHPPJUG,ELQGMQWE,495672
LPHPPJUG,EVBVXETX,5273844
LPHPPJUG,FDXPMYGF,16441
LPHPPJUG,FQCLOEXA,1918015
LPHPPJUG,GYHKIVQT,23949711
LPHPPJUG,HXYSSRXE,5507201
LPHPPJUG,JBVHSUWY,357366
LPHPPJUG,KEUWZRKO,394902
LPHPPJUG,LUENUFGA,4101816
LPHPPJUG,MBSBZBXA,3436944
LPHPPJUG,NZKBIBNU,271789
LPHPPJUG,OGAFEHLU,27786
LPHPPJUG,OKMBFVKS,2026452
LPHPPJUG,PYZMVUWD,22054
LPHPPJUG,RAWUKQMJ,4070403
LPHPPJUG,RJGPVEXX,499273
LPHPPJUG,SAHWCZNH,2215571
LPHPPJUG,SDWAYPIK,4858627
LPHPPJUG,VMAQSTJE,69902
LPHPPJUG,WBLJNPZQ,172516
LPHPPJUG,WPQXWHYO,9833909
LPHPPJUG,ZKENOUDA,392781
LPHPPJUG,ZXERAXWP,24571
LRVGFDFM,APQGTRMF,38373
LRVGFDFM,ATLDMDBO,39388189
LRVGFDFM,AXULOHBQ,93362
LRVGFDFM,BJALXPFS,170718
LRVGFDFM,BLANHGYY,31216
LRVGFDFM,BTMOEMEP,13358940
LRVGFDFM,BUZIIBYG,16844709
LRVGFDFM,DBWLZWNK,329750
LRVGFDFM,DNMPSKTB,5206470
LRVGFDFM,EVBVXETX,5273844
LRVGFDFM,FCYBOAXC,109498372
LRVGFDFM,FRHNWLNI,1080422
LRVGFDFM,GYHKIVQT,23943687
LRVGFDFM,HXYSSRXE,5473314
LRVGFDFM,IGDVVKUD,17325
LRVGFDFM,JPBRUTWP,5213356
LRVGFDFM,LPHPPJUG,1299681
LRVGFDFM,LSOIUSXD,209159
LRVGFDFM,NZKBIBNU,276469
LRVGFDFM,OGAFEHLU,18922
LRVGFDFM,OKMBFVKS,2028087
LRVGFDFM,OXKURKXR,122982
LRVGFDFM,PYZMVUWD,17325
LRVGFDFM,QJQJSWFU,115912
LRVGFDFM,QRKRBYJL,2163561
LRVGFDFM,QVLMOEYE,1134645
LRVGFDFM,RCBZUSIM,11711
LRVGFDFM,ROACSLMG,2180232
LRVGFDFM,SDWAYPIK,4838321
LRVGFDFM,UGEQLMXM,214922
LRVGFDFM,UXSPKBJR,440867
LRVGFDFM,VBYCLTYZ,603590
LRVGFDFM,VUAFAIYJ,613024
LRVGFDFM,VWMBASNE,145614
LRVGFDFM,XIIEJNEE,57110
LRVGFDFM,XMKRPGLB,841951
LRVGFDFM,XUOIQPFL,2459043
LRVGFDFM,ZGJXVMNI,2069591
LSOIUSXD,AHMDUILJ,122982
LSOIUSXD,APQGTRMF,38373
LSOIUSXD,AXULOHBQ,93362
LSOIUSXD,BJALXPFS,170718
LSOIUSXD,BLANHGYY,31216
LSOIUSXD,BSRMSVTC,275622
LSOIUSXD,CCLHWFWF,23286056
LSOIUSXD,DEWLVASR,387375
LSOIUSXD,DNMPSKTB,5206470
LSOIUSXD,DUCMGGNW,1114179
LSOIUSXD,ELQGMQWE,505410
LSOIUSXD,EVBVXETX,5301315
LSOIUSXD,FCYBOAXC,109507646
LSOIUSXD,FDXPMYGF,11711
LSOIUSXD,FITUEHWN,98042
LSOIUSXD,FQCLOEXA,1920868
LSOIUSXD,GYHKIVQT,23943687
LSOIUSXD,JERHKLYW,22005
LSOIUSXD,KJNSOAHR,11570504
LSOIUSXD,LPHPPJUG,1295547
LSOIUSXD,LRVGFDFM,7437852
LSOIUSXD,LTOYKIML,502494
LSOIUSXD,MIRCVAMV,46267
LSOIUSXD,OXKURKXR,127662
LSOIUSXD,QKXNTIIB,2338988
LSOIUSXD,QVLMOEYE,1134645
LSOIUSXD,UIFPPCLR,81067
LSOIUSXD,VUAFAIYJ,603286
LSOIUSXD,VWMBASNE,145614
LSOIUSXD,WBLJNPZQ,167786
LSOIUSXD,XIFHSOWQ,68690
LSOIUSXD,XIPPENFQ,111899
LSOIUSXD,XUOIQPFL,2459043
LSOIUSXD,ZKENOUDA,416802
LSOIUSXD,ZXERAXWP,29301
LTOYKIML,DEWLVASR,382646
LTOYKIML,FTSVTTSR,145912
LTOYKIML,JPBRUTWP,5212909
LTOYKIML,JSLXRQOK,17325
LTOYKIML,LLHREMKS,68255
LTOYKIML,MBSBZBXA,3483682
LTOYKIML,NAQIHUKZ,11711
LTOYKIML,OJIFIHMZ,1629300
LTOYKIML,OXKURKXR,131846
LTOYKIML,ROACSLMG,2178596
LTOYKIML,UXSPKBJR,460754
LTOYKIML,VUAFAIYJ,603286
LTOYKIML,WBLJNPZQ,167786
LTOYKIML,WHPUAOID,41267
LTOYKIML,XIIEJNEE,57110
LTOYKIML,XUOIQPFL,2278879
LTOYKIML,ZCELVYQU,395305
LUENUFGA,AHMDUILJ,122982
LUENUFGA,ATLDMDBO,39397462
LUENUFGA,AXULOHBQ,98091
LUENUFGA,DNMPSKTB,5355388
LUENUFGA,EVBVXETX,5423328
LUENUFGA,HXYSSRXE,5475221
LUENUFGA,KJNSOAHR,11570504
LUENUFGA,LPHPPJUG,1294432
LUENUFGA,MIRCVAMV,46267
LUENUFGA,NZKBIBNU,276519
LUENUFGA,RAWUKQMJ,4095652
LUENUFGA,RCBZUSIM,16391
LUENUFGA,SAHWCZNH,2168804
LUENUFGA,SDWAYPIK,4858627
LUENUFGA,UGEQLMXM,219651
LUENUFGA,VWMBASNE,145614
LUENUFGA,WPQXWHYO,9839933
LUENUFGA,XIFHSOWQ,68690
LUENUFGA,XIPPENFQ,111899
LUENUFGA,ZCELVYQU,381342
LUENUFGA,ZGJXVMNI,2137683
LUENUFGA,ZXERAXWP,33435
MBSBZBXA,AANGBULD,346499
MBSBZBXA,AHMDUILJ,127711
MBSBZBXA,DUCMGGNW,1182375
MBSBZBXA,FTSVTTSR,145912
MBSBZBXA,HCDTGMST,95282
MBSBZBXA,JBVHSUWY,357366
MBSBZBXA,JERHKLYW,17325
MBSBZBXA,LUENUFGA,3874564
MBSBZBXA,OJIFIHMZ,1599970
MBSBZBXA,QJQJSWFU,124776
MBSBZBXA,QRKRBYJL,2103382
MBSBZBXA,QVLMOEYE,1139325
MBSBZBXA,ROACSLMG,2178596
MBSBZBXA,TGOELCAG,245846
MBSBZBXA,UQYUIVVR,4544585
MBSBZBXA,VBYCLTYZ,612454
MIRCVAMV,CCLHWFWF,23276782
MIRCVAMV,DBWLZWNK,329750
MIRCVAMV,DDEXPPXU,17325
MIRCVAMV,FCYBOAXC,109489444
MIRCVAMV,FITUEHWN,98091
MIRCVAMV,JERHKLYW,17325
MIRCVAMV,KAGJCHMR,18922
MIRCVAMV,LPHPPJUG,1294432
MIRCVAMV,LSOIUSXD,209159
MIRCVAMV,LTOYKIML,497814
MIRCVAMV,NZKBIBNU,271789
MIRCVAMV,OXKURKXR,122982
MIRCVAMV,RJGPVEXX,499273
MIRCVAMV,VUAFAIYJ,613024
MIRCVAMV,ZGJXVMNI,2137683
NAQIHUKZ,BEZYMBBT,3667365
NAQIHUKZ,DBWLZWNK,329750
NAQIHUKZ,DEWLVASR,382646
NAQIHUKZ,DUCMGGNW,1181452
NAQIHUKZ,FITUEHWN,93362
NAQIHUKZ,FQCLOEXA,1916717
NAQIHUKZ,FTSVTTSR,145912
NAQIHUKZ,GKQIJYDH,15795913
NAQIHUKZ,KAGJCHMR,18922
NAQIHUKZ,LLHREMKS,68255
NAQIHUKZ,OKMBFVKS,2026452
