leading_item_id,following_item_id,value
MBSBZBXA,HCDTGMST,155731
MBSBZBXA,JBVHSUWY,527103
MBSBZBXA,KJNSOAHR,14709469
MBSBZBXA,OXKURKXR,272186
MBSBZBXA,QJQJSWFU,260428
MBSBZBXA,UQYUIVVR,7715013
MBSBZBXA,YSYHGLQK,201543
MIRCVAMV,CCLHWFWF,15803937
MIRCVAMV,DDEXPPXU,223469
MIRCVAMV,FCYBOAXC,104886852
MIRCVAMV,FITUEHWN,236694
MIRCVAMV,JPBRUTWP,5783453
MIRCVAMV,KAGJCHMR,117709
MIRCVAMV,LPHPPJUG,1375688
MIRCVAMV,LTOYKIML,544146
MIRCVAMV,NZKBIBNU,366140
MIRCVAMV,SDWAYPIK,5960172
MIRCVAMV,WPQXWHYO,11805151
MIRCVAMV,XIPPENFQ,353997
MIRCVAMV,ZKENOUDA,479701
NAQIHUKZ,AANGBULD,616824
NAQIHUKZ,FITUEHWN,210184
NAQIHUKZ,FQCLOEXA,2232544
NAQIHUKZ,FTSVTTSR,324529
NAQIHUKZ,GKQIJYDH,8139394
NAQIHUKZ,KJNSOAHR,14671490
NAQIHUKZ,LLHREMKS,161345
NAQIHUKZ,SAAYMURU,148721
NAQIHUKZ,STZDBITS,22630232
NAQIHUKZ,TGOELCAG,403814
NAQIHUKZ,UIFPPCLR,300456
NAQIHUKZ,XIIEJNEE,155690
NAQIHUKZ,ZGJXVMNI,2439349
NAQIHUKZ,ZKENOUDA,501367
NZKBIBNU,ELQGMQWE,819203
NZKBIBNU,FRHNWLNI,950502
NZKBIBNU,FWUCPMMW,133449
NZKBIBNU,JSLXRQOK,139014
NZKBIBNU,KEUWZRKO,508853
NZKBIBNU,UIFPPCLR,354445
NZKBIBNU,UXSPKBJR,709503
NZKBIBNU,VBYCLTYZ,729518
NZKBIBNU,WQMVCOEM,248674
NZKBIBNU,ZGJXVMNI,2460738
OGAFEHLU,AHMDUILJ,218293
OGAFEHLU,BJALXPFS,395773
OGAFEHLU,DJBLNPNC,138814
OGAFEHLU,DNMPSKTB,4903728
OGAFEHLU,GYHKIVQT,19973611
OGAFEHLU,IGDVVKUD,250235
OGAFEHLU,JERHKLYW,152275
OGAFEHLU,JPBRUTWP,5780459
OGAFEHLU,KEUWZRKO,525645
OGAFEHLU,LUENUFGA,3490866
OGAFEHLU,OXKURKXR,305992
OGAFEHLU,QKXNTIIB,1548068
OGAFEHLU,QRKRBYJL,2359771
OGAFEHLU,QVLMOEYE,1069394
OGAFEHLU,RCBZUSIM,134805
OGAFEHLU,ROACSLMG,2342806
OGAFEHLU,UGEQLMXM,323469
OGAFEHLU,UIFPPCLR,242435
OGAFEHLU,VBYCLTYZ,653000
OGAFEHLU,VWMBASNE,207448
OGAFEHLU,XIFHSOWQ,175090
OGAFEHLU,XIIEJNEE,174932
OJIFIHMZ,AHMDUILJ,275127
OJIFIHMZ,BSRMSVTC,491914
OJIFIHMZ,DEWLVASR,554210
OJIFIHMZ,FITUEHWN,204803
OJIFIHMZ,JSLXRQOK,156166
OJIFIHMZ,LSOIUSXD,445088
OJIFIHMZ,MBSBZBXA,4774302
OJIFIHMZ,NAQIHUKZ,181440
OJIFIHMZ,VMAQSTJE,163352
OKMBFVKS,APQGTRMF,213028
OKMBFVKS,ATLDMDBO,44554272
OKMBFVKS,BEZYMBBT,3149470
OKMBFVKS,BJALXPFS,354275
OKMBFVKS,BTMOEMEP,15236618
OKMBFVKS,CCLHWFWF,15876021
OKMBFVKS,DBWLZWNK,316460
OKMBFVKS,DJBLNPNC,211263
OKMBFVKS,DNMPSKTB,4833461
OKMBFVKS,EVBVXETX,4981306
OKMBFVKS,FQCLOEXA,2122772
OKMBFVKS,IGDVVKUD,165907
OKMBFVKS,PYZMVUWD,184662
OKMBFVKS,QJQJSWFU,308495
OKMBFVKS,QVLMOEYE,1118593
OKMBFVKS,RCBZUSIM,203252
OKMBFVKS,RJGPVEXX,808136
OKMBFVKS,SNHYOVBM,393076
OKMBFVKS,UIFPPCLR,252151
OKMBFVKS,XIIEJNEE,175585
OKMBFVKS,XMKRPGLB,1075854
OKMBFVKS,XUOIQPFL,2226126
OKMBFVKS,ZGJXVMNI,2453008
OKMBFVKS,ZXERAXWP,165144
OXKURKXR,APQGTRMF,275330
OXKURKXR,BEZYMBBT,3039760
OXKURKXR,JBVHSUWY,549494
OXKURKXR,JSLXRQOK,129919
OXKURKXR,LSOIUSXD,399643
OXKURKXR,LTOYKIML,583994
OXKURKXR,NAQIHUKZ,162927
OXKURKXR,OJIFIHMZ,3098166
OXKURKXR,QKXNTIIB,1469550
OXKURKXR,QVLMOEYE,1125053
OXKURKXR,RAWUKQMJ,3952496
OXKURKXR,SDWAYPIK,6024605
PYZMVUWD,DNMPSKTB,4961844
PYZMVUWD,FITUEHWN,234933
PYZMVUWD,JBVHSUWY,565784
PYZMVUWD,JPBRUTWP,5727932
PYZMVUWD,LSOIUSXD,383283
PYZMVUWD,LUENUFGA,3521928
PYZMVUWD,MIRCVAMV,277040
PYZMVUWD,QJQJSWFU,257398
PYZMVUWD,UGEQLMXM,323948
PYZMVUWD,UIFPPCLR,333094
PYZMVUWD,VUAFAIYJ,867163
PYZMVUWD,XIFHSOWQ,157542
PYZMVUWD,XMKRPGLB,1172180
PYZMVUWD,ZXERAXWP,181580
QJQJSWFU,BUZIIBYG,14526672
QJQJSWFU,LLHREMKS,265067
QJQJSWFU,OKMBFVKS,2096619
QJQJSWFU,RCBZUSIM,208364
QJQJSWFU,RJGPVEXX,839142
QJQJSWFU,SDWAYPIK,5974518
QKXNTIIB,AANGBULD,710721
QKXNTIIB,AHMDUILJ,250391
QKXNTIIB,BLANHGYY,237911
QKXNTIIB,BUZIIBYG,14547152
QKXNTIIB,JSLXRQOK,147896
QKXNTIIB,LTOYKIML,640686
QKXNTIIB,MIRCVAMV,221742
QKXNTIIB,NAQIHUKZ,170987
QKXNTIIB,UQYUIVVR,7681588
QKXNTIIB,XIFHSOWQ,264479
QKXNTIIB,XIPPENFQ,292724
QRKRBYJL,APQGTRMF,171297
QRKRBYJL,AXULOHBQ,171038
QRKRBYJL,BEZYMBBT,3072176
QRKRBYJL,BLANHGYY,167223
QRKRBYJL,BTMOEMEP,15148342
QRKRBYJL,BUZIIBYG,14449629
QRKRBYJL,DJBLNPNC,110979
QRKRBYJL,FITUEHWN,264021
QRKRBYJL,FRHNWLNI,912287
QRKRBYJL,FWUCPMMW,134591
QRKRBYJL,GYHKIVQT,19964333
QRKRBYJL,IGDVVKUD,124030
QRKRBYJL,JERHKLYW,237365
QRKRBYJL,JPBRUTWP,5698213
QRKRBYJL,LPHPPJUG,1276098
QRKRBYJL,OXKURKXR,238557
QRKRBYJL,QJQJSWFU,245670
QRKRBYJL,QVLMOEYE,1055747
QRKRBYJL,RCBZUSIM,140994
QRKRBYJL,RJGPVEXX,762789
QRKRBYJL,ROACSLMG,2341086
QRKRBYJL,SDWAYPIK,5978111
QRKRBYJL,UGEQLMXM,359763
QRKRBYJL,UXSPKBJR,657793
QRKRBYJL,VBYCLTYZ,640539
QRKRBYJL,VWMBASNE,253529
QRKRBYJL,WQMVCOEM,139831
QVLMOEYE,ATLDMDBO,44599925
QVLMOEYE,BJALXPFS,314226
QVLMOEYE,BTMOEMEP,15131096
QVLMOEYE,DJBLNPNC,108406
QVLMOEYE,DNMPSKTB,4840072
QVLMOEYE,EVBVXETX,4911357
QVLMOEYE,FRHNWLNI,885225
QVLMOEYE,FWUCPMMW,133775
QVLMOEYE,IGDVVKUD,130475
QVLMOEYE,LRVGFDFM,2220792
QVLMOEYE,QJQJSWFU,349947
QVLMOEYE,QRKRBYJL,2346953
QVLMOEYE,RCBZUSIM,182006
QVLMOEYE,ROACSLMG,2286275
QVLMOEYE,SAAYMURU,214367
QVLMOEYE,SNHYOVBM,359463
QVLMOEYE,UXSPKBJR,584115
QVLMOEYE,VBYCLTYZ,661181
QVLMOEYE,WQMVCOEM,169039
QVLMOEYE,XMKRPGLB,1085859
RAWUKQMJ,ATLDMDBO,44590662
RAWUKQMJ,BTMOEMEP,15230082
RAWUKQMJ,EVBVXETX,4891200
RAWUKQMJ,IGDVVKUD,145632
RAWUKQMJ,LPHPPJUG,1357721
RAWUKQMJ,PYZMVUWD,239307
RAWUKQMJ,QVLMOEYE,1116166
RAWUKQMJ,SNHYOVBM,365947
RAWUKQMJ,UGEQLMXM,325340
RAWUKQMJ,VBYCLTYZ,672831
RAWUKQMJ,WBLJNPZQ,377497
RCBZUSIM,APQGTRMF,206716
RCBZUSIM,ATLDMDBO,44548345
RCBZUSIM,AXULOHBQ,266755
RCBZUSIM,BLANHGYY,228555
RCBZUSIM,BTMOEMEP,15278200
RCBZUSIM,DDEXPPXU,240203
RCBZUSIM,EVBVXETX,4931966
RCBZUSIM,FRHNWLNI,956055
RCBZUSIM,IGDVVKUD,148374
RCBZUSIM,JBVHSUWY,521491
RCBZUSIM,JPBRUTWP,5801921
RCBZUSIM,LPHPPJUG,1345340
RCBZUSIM,LSOIUSXD,439770
RCBZUSIM,QRKRBYJL,2411700
RCBZUSIM,QVLMOEYE,1064102
RCBZUSIM,RJGPVEXX,889657
RCBZUSIM,STZDBITS,22707174
RCBZUSIM,VBYCLTYZ,673415
RJGPVEXX,AANGBULD,606458
RJGPVEXX,APQGTRMF,244097
RJGPVEXX,BUZIIBYG,14561545
RJGPVEXX,GYHKIVQT,19976547
RJGPVEXX,KEUWZRKO,533269
RJGPVEXX,QVLMOEYE,1112777
RJGPVEXX,SAHWCZNH,1839379
RJGPVEXX,UIFPPCLR,282492
RJGPVEXX,UXSPKBJR,696426
RJGPVEXX,VWMBASNE,237436
RJGPVEXX,WBLJNPZQ,335335
RJGPVEXX,XUOIQPFL,2224225
ROACSLMG,BTMOEMEP,15137854
ROACSLMG,CCLHWFWF,15844899
ROACSLMG,DJBLNPNC,118114
ROACSLMG,DNMPSKTB,4900736
ROACSLMG,FCYBOAXC,104870506
ROACSLMG,FRHNWLNI,889045
ROACSLMG,FWUCPMMW,187671
ROACSLMG,HCDTGMST,208292
ROACSLMG,HXYSSRXE,4804903
ROACSLMG,IGDVVKUD,129067
ROACSLMG,OGAFEHLU,120625
ROACSLMG,OKMBFVKS,2115804
ROACSLMG,QVLMOEYE,1055460
ROACSLMG,RCBZUSIM,150613
ROACSLMG,TGOELCAG,356731
ROACSLMG,UIFPPCLR,238711
ROACSLMG,UXSPKBJR,699146
ROACSLMG,VBYCLTYZ,657255
ROACSLMG,VMAQSTJE,262675
ROACSLMG,VUAFAIYJ,860408
ROACSLMG,WHPUAOID,147568
ROACSLMG,WQMVCOEM,176485
ROACSLMG,XMKRPGLB,1121425
ROACSLMG,XUOIQPFL,2140730
SAAYMURU,AXULOHBQ,259870
SAAYMURU,BEZYMBBT,3081706
SAAYMURU,BJALXPFS,358033
SAAYMURU,FDXPMYGF,160134
SAAYMURU,MBSBZBXA,4800158
SAAYMURU,OKMBFVKS,2063270
SAAYMURU,STZDBITS,22634421
SAAYMURU,SUOYXCHP,169593
SAAYMURU,UQYUIVVR,7779858
SAAYMURU,XMKRPGLB,1196537
SAAYMURU,ZCELVYQU,395650
SAHWCZNH,BUZIIBYG,14588805
SAHWCZNH,GYHKIVQT,20041151
SAHWCZNH,JSLXRQOK,172444
SAHWCZNH,KEUWZRKO,467674
SAHWCZNH,MIRCVAMV,280791
SAHWCZNH,NZKBIBNU,401259
SAHWCZNH,OKMBFVKS,2118386
SAHWCZNH,ROACSLMG,2371657
SAHWCZNH,TGOELCAG,409906
SAHWCZNH,UIFPPCLR,240665
SAHWCZNH,VWMBASNE,218932
SAHWCZNH,WPQXWHYO,11759411
SAHWCZNH,WQMVCOEM,137397
SAHWCZNH,XIFHSOWQ,265258
SAHWCZNH,YSYHGLQK,186329
SDWAYPIK,APQGTRMF,162588
SDWAYPIK,BEZYMBBT,3078686
SDWAYPIK,BTMOEMEP,15178160
SDWAYPIK,DBWLZWNK,316437
SDWAYPIK,DJBLNPNC,191128
SDWAYPIK,FQCLOEXA,2112171
SDWAYPIK,FRHNWLNI,962565
SDWAYPIK,IGDVVKUD,134802
SDWAYPIK,JPBRUTWP,5688434
SDWAYPIK,LPHPPJUG,1286696
SDWAYPIK,LRVGFDFM,2219334
SDWAYPIK,MBSBZBXA,4778080
SDWAYPIK,OKMBFVKS,2041151
SDWAYPIK,OXKURKXR,199848
SDWAYPIK,QJQJSWFU,250105
SDWAYPIK,QVLMOEYE,1056780
SDWAYPIK,RCBZUSIM,217517
SDWAYPIK,UGEQLMXM,309280
SDWAYPIK,UXSPKBJR,655136
SDWAYPIK,XIIEJNEE,268731
SDWAYPIK,XUOIQPFL,2187719
SNHYOVBM,AHMDUILJ,246045
SNHYOVBM,ATLDMDBO,44649512
SNHYOVBM,DJBLNPNC,120550
SNHYOVBM,EVBVXETX,4918643
SNHYOVBM,FRHNWLNI,963710
SNHYOVBM,HCDTGMST,251740
SNHYOVBM,IGDVVKUD,134152
SNHYOVBM,LLHREMKS,288477
SNHYOVBM,LSOIUSXD,454979
SNHYOVBM,OXKURKXR,220551
SNHYOVBM,RAWUKQMJ,3964906
SNHYOVBM,SAAYMURU,243062
SNHYOVBM,UGEQLMXM,361501
SNHYOVBM,VBYCLTYZ,667042
SNHYOVBM,ZCELVYQU,424416
STZDBITS,AXULOHBQ,268834
STZDBITS,BJALXPFS,330918
STZDBITS,DBWLZWNK,340042
STZDBITS,DEWLVASR,617346
STZDBITS,LTOYKIML,554376
STZDBITS,OJIFIHMZ,3101915
STZDBITS,RJGPVEXX,789910
STZDBITS,ROACSLMG,2344913
STZDBITS,VUAFAIYJ,877339
STZDBITS,XIIEJNEE,131128
STZDBITS,ZGJXVMNI,2391903
SUOYXCHP,DNMPSKTB,4860365
SUOYXCHP,FCYBOAXC,104876156
SUOYXCHP,FITUEHWN,216916
SUOYXCHP,HCDTGMST,179786
SUOYXCHP,HXYSSRXE,4800557
SUOYXCHP,KEUWZRKO,454221
SUOYXCHP,LUENUFGA,3479367
SUOYXCHP,NAQIHUKZ,257228
SUOYXCHP,OGAFEHLU,159298
SUOYXCHP,OKMBFVKS,2128462
SUOYXCHP,WBLJNPZQ,301814
SUOYXCHP,WPQXWHYO,11801051
SUOYXCHP,XIPPENFQ,332890
SUOYXCHP,XUOIQPFL,2164574
TGOELCAG,AXULOHBQ,239696
TGOELCAG,BSRMSVTC,608687
TGOELCAG,FDXPMYGF,210232
TGOELCAG,JBVHSUWY,579287
TGOELCAG,KEUWZRKO,470269
TGOELCAG,LLHREMKS,194843
TGOELCAG,OGAFEHLU,128481
TGOELCAG,PYZMVUWD,155118
TGOELCAG,SAHWCZNH,1905640
TGOELCAG,UIFPPCLR,291826
TGOELCAG,XIFHSOWQ,223787
TGOELCAG,YSYHGLQK,145170
TGOELCAG,ZCELVYQU,378307
TGOELCAG,ZKENOUDA,542555
UGEQLMXM,APQGTRMF,241970
UGEQLMXM,ATLDMDBO,44499058
UGEQLMXM,BEZYMBBT,3138207
UGEQLMXM,BLANHGYY,161206
UGEQLMXM,BTMOEMEP,15210836
UGEQLMXM,DBWLZWNK,299206
UGEQLMXM,DNMPSKTB,4928994
UGEQLMXM,EVBVXETX,4950685
UGEQLMXM,GYHKIVQT,19978990
UGEQLMXM,HXYSSRXE,4798986
UGEQLMXM,IGDVVKUD,161392
UGEQLMXM,JBVHSUWY,583635
UGEQLMXM,JPBRUTWP,5718153
UGEQLMXM,KJNSOAHR,14631570
UGEQLMXM,LPHPPJUG,1356934
UGEQLMXM,LRVGFDFM,2171719
UGEQLMXM,LSOIUSXD,376289
UGEQLMXM,OKMBFVKS,2139363
UGEQLMXM,OXKURKXR,234376
UGEQLMXM,QRKRBYJL,2337958
UGEQLMXM,QVLMOEYE,1081617
UGEQLMXM,RCBZUSIM,181603
UGEQLMXM,ROACSLMG,2271433
UGEQLMXM,SDWAYPIK,5909447
UGEQLMXM,SNHYOVBM,341376
UGEQLMXM,UXSPKBJR,639915
UGEQLMXM,VBYCLTYZ,655772
UGEQLMXM,VWMBASNE,314082
UGEQLMXM,WPQXWHYO,11786477
UGEQLMXM,XIIEJNEE,170654
UIFPPCLR,DNMPSKTB,4848827
UIFPPCLR,FRHNWLNI,1003207
UIFPPCLR,GYHKIVQT,20036120
UIFPPCLR,IGDVVKUD,183341
UIFPPCLR,JBVHSUWY,569039
UIFPPCLR,LUENUFGA,3569927
UIFPPCLR,OGAFEHLU,188497
UIFPPCLR,UXSPKBJR,689139
UIFPPCLR,VBYCLTYZ,698996
UIFPPCLR,XUOIQPFL,2157151
UQYUIVVR,AHMDUILJ,287101
UQYUIVVR,APQGTRMF,189034
UQYUIVVR,BSRMSVTC,554548
UQYUIVVR,JBVHSUWY,549113
UQYUIVVR,TGOELCAG,327703
UQYUIVVR,VMAQSTJE,230784
UQYUIVVR,WQMVCOEM,136239
UXSPKBJR,APQGTRMF,171596
UXSPKBJR,ATLDMDBO,44569400
UXSPKBJR,BTMOEMEP,15255642
UXSPKBJR,DBWLZWNK,305531
UXSPKBJR,DJBLNPNC,153700
UXSPKBJR,DUCMGGNW,869410
UXSPKBJR,FDXPMYGF,122243
UXSPKBJR,FRHNWLNI,894411
UXSPKBJR,HCDTGMST,153973
UXSPKBJR,HXYSSRXE,4828599
UXSPKBJR,IGDVVKUD,142979
UXSPKBJR,JPBRUTWP,5767546
UXSPKBJR,KEUWZRKO,513995
UXSPKBJR,OJIFIHMZ,3002207
UXSPKBJR,QRKRBYJL,2357376
UXSPKBJR,RAWUKQMJ,3986462
UXSPKBJR,RCBZUSIM,228733
UXSPKBJR,RJGPVEXX,887459
UXSPKBJR,SDWAYPIK,5945451
UXSPKBJR,TGOELCAG,381533
UXSPKBJR,UGEQLMXM,384743
UXSPKBJR,WQMVCOEM,107424
UXSPKBJR,XIIEJNEE,178644
VBYCLTYZ,ATLDMDBO,44499696
VBYCLTYZ,BEZYMBBT,3063288
VBYCLTYZ,BLANHGYY,165764
VBYCLTYZ,BTMOEMEP,15150377
VBYCLTYZ,DJBLNPNC,129130
VBYCLTYZ,DNMPSKTB,4958128
VBYCLTYZ,FWUCPMMW,236800
VBYCLTYZ,HXYSSRXE,4832700
VBYCLTYZ,IGDVVKUD,122507
VBYCLTYZ,JPBRUTWP,5714317
VBYCLTYZ,QRKRBYJL,2353586
VBYCLTYZ,QVLMOEYE,1094030
VBYCLTYZ,SNHYOVBM,337370
VBYCLTYZ,UGEQLMXM,426829
VBYCLTYZ,UXSPKBJR,603413
VBYCLTYZ,VUAFAIYJ,850932
VBYCLTYZ,VWMBASNE,334071
VBYCLTYZ,WHPUAOID,158883
VBYCLTYZ,WQMVCOEM,119827
VBYCLTYZ,XIIEJNEE,255407
VBYCLTYZ,XUOIQPFL,2214738
VBYCLTYZ,ZCELVYQU,351253
VBYCLTYZ,ZXERAXWP,277611
VMAQSTJE,DNMPSKTB,4938084
VMAQSTJE,FCYBOAXC,104940857
VMAQSTJE,GYHKIVQT,20075339
VMAQSTJE,KEUWZRKO,441444
VMAQSTJE,LPHPPJUG,1362213
VMAQSTJE,OGAFEHLU,108989
VMAQSTJE,PYZMVUWD,144704
VMAQSTJE,RCBZUSIM,172452
VMAQSTJE,SAHWCZNH,1903192
VMAQSTJE,SDWAYPIK,5991118
VMAQSTJE,STZDBITS,22623755
VMAQSTJE,UIFPPCLR,256767
VMAQSTJE,VUAFAIYJ,868117
VMAQSTJE,XIFHSOWQ,167167
VMAQSTJE,XUOIQPFL,2207018
VMAQSTJE,ZXERAXWP,215841
VUAFAIYJ,CCLHWFWF,15828629
VUAFAIYJ,FCYBOAXC,104956655
VUAFAIYJ,FTSVTTSR,380216
VUAFAIYJ,LLHREMKS,227148
VUAFAIYJ,LSOIUSXD,357304
VUAFAIYJ,OXKURKXR,302917
VUAFAIYJ,PYZMVUWD,245060
VUAFAIYJ,QKXNTIIB,1525475
VUAFAIYJ,STZDBITS,22633150
VUAFAIYJ,WBLJNPZQ,304712
VUAFAIYJ,WHPUAOID,169858
VUAFAIYJ,XMKRPGLB,1118618
VUAFAIYJ,ZCELVYQU,323264
VWMBASNE,AHMDUILJ,261642
VWMBASNE,CCLHWFWF,15798336
VWMBASNE,FCYBOAXC,104956719
VWMBASNE,MIRCVAMV,163767
VWMBASNE,QVLMOEYE,1179906
VWMBASNE,SUOYXCHP,176369
VWMBASNE,WBLJNPZQ,270916
VWMBASNE,WHPUAOID,231386
VWMBASNE,XIFHSOWQ,281435
VWMBASNE,XIPPENFQ,280811
VWMBASNE,ZXERAXWP,199411
WBLJNPZQ,ATLDMDBO,44587231
WBLJNPZQ,AXULOHBQ,217715
WBLJNPZQ,BSRMSVTC,491606
WBLJNPZQ,BTMOEMEP,15276181
WBLJNPZQ,CCLHWFWF,15756541
WBLJNPZQ,DUCMGGNW,992669
WBLJNPZQ,HXYSSRXE,4790311
WBLJNPZQ,JERHKLYW,210362
WBLJNPZQ,KAGJCHMR,224549
WBLJNPZQ,LPHPPJUG,1334951
WBLJNPZQ,LRVGFDFM,2140176
WBLJNPZQ,LTOYKIML,649057
WBLJNPZQ,MIRCVAMV,184031
WBLJNPZQ,OKMBFVKS,2169876
WBLJNPZQ,PYZMVUWD,172522
WBLJNPZQ,QRKRBYJL,2421806
WBLJNPZQ,VUAFAIYJ,901322
WBLJNPZQ,WPQXWHYO,11741124
WHPUAOID,DNMPSKTB,4863301
WHPUAOID,DUCMGGNW,977348
WHPUAOID,FDXPMYGF,225045
WHPUAOID,LRVGFDFM,2162426
WHPUAOID,LSOIUSXD,405508
WHPUAOID,OGAFEHLU,196454
WHPUAOID,RJGPVEXX,804427
WHPUAOID,ROACSLMG,2370098
WHPUAOID,WBLJNPZQ,381949
WHPUAOID,WQMVCOEM,158416
WHPUAOID,XIIEJNEE,214343
WPQXWHYO,BJALXPFS,270401
WPQXWHYO,DBWLZWNK,294706
WPQXWHYO,FITUEHWN,264988
WPQXWHYO,JPBRUTWP,5676675
WPQXWHYO,KAGJCHMR,197984
WPQXWHYO,OGAFEHLU,150187
WPQXWHYO,RJGPVEXX,758982
WQMVCOEM,AXULOHBQ,267522
WQMVCOEM,BSRMSVTC,467808
WQMVCOEM,DJBLNPNC,242876
WQMVCOEM,EVBVXETX,4935250
WQMVCOEM,FDXPMYGF,114941
WQMVCOEM,HCDTGMST,266570
WQMVCOEM,HXYSSRXE,4865905
WQMVCOEM,IGDVVKUD,213200
WQMVCOEM,KJNSOAHR,14683453
WQMVCOEM,LRVGFDFM,2106042
WQMVCOEM,OGAFEHLU,151995
WQMVCOEM,QVLMOEYE,1093337
WQMVCOEM,SUOYXCHP,160697
WQMVCOEM,VBYCLTYZ,694897
WQMVCOEM,WPQXWHYO,11730618
WQMVCOEM,XIPPENFQ,338726
XIFHSOWQ,AHMDUILJ,227438
XIFHSOWQ,FCYBOAXC,104848224
XIFHSOWQ,LTOYKIML,677323
XIFHSOWQ,LUENUFGA,3542776
XIFHSOWQ,MBSBZBXA,4744839
XIFHSOWQ,MIRCVAMV,269489
XIFHSOWQ,QJQJSWFU,347648
XIFHSOWQ,VWMBASNE,234597
XIFHSOWQ,XIPPENFQ,241410
XIIEJNEE,ATLDMDBO,44498306
XIIEJNEE,BJALXPFS,413493
XIIEJNEE,BTMOEMEP,15216705
XIIEJNEE,BUZIIBYG,14449031
XIIEJNEE,DNMPSKTB,4843993
XIIEJNEE,DUCMGGNW,904567
XIIEJNEE,FQCLOEXA,2183516
XIIEJNEE,FRHNWLNI,937352
XIIEJNEE,GYHKIVQT,19975599
XIIEJNEE,IGDVVKUD,123503
XIIEJNEE,KJNSOAHR,14640418
XIIEJNEE,LRVGFDFM,2107873
XIIEJNEE,OGAFEHLU,251228
XIIEJNEE,OKMBFVKS,2036254
XIIEJNEE,QRKRBYJL,2339532
XIIEJNEE,QVLMOEYE,1077348
XIIEJNEE,RAWUKQMJ,3915186
XIIEJNEE,RCBZUSIM,127661
XIIEJNEE,ROACSLMG,2268047
XIIEJNEE,SDWAYPIK,5926331
XIIEJNEE,SNHYOVBM,310095
XIIEJNEE,UXSPKBJR,613824
XIIEJNEE,VBYCLTYZ,648877
XIIEJNEE,XUOIQPFL,2196780
XIIEJNEE,ZXERAXWP,159616
XIPPENFQ,AHMDUILJ,245568
XIPPENFQ,MBSBZBXA,4724284
XIPPENFQ,MIRCVAMV,172699
XIPPENFQ,QKXNTIIB,1501895
XIPPENFQ,RAWUKQMJ,3905591
XIPPENFQ,SDWAYPIK,6012904
XMKRPGLB,ATLDMDBO,44607859
XMKRPGLB,BSRMSVTC,496608
XMKRPGLB,CCLHWFWF,15823865
XMKRPGLB,DNMPSKTB,4909448
XMKRPGLB,QJQJSWFU,330802
XMKRPGLB,ROACSLMG,2374694
XMKRPGLB,SAHWCZNH,1927539
XMKRPGLB,SNHYOVBM,405646
XMKRPGLB,WBLJNPZQ,305926
XUOIQPFL,BEZYMBBT,3047479
XUOIQPFL,DBWLZWNK,286323
XUOIQPFL,DNMPSKTB,4922589
XUOIQPFL,HXYSSRXE,4874162
XUOIQPFL,IGDVVKUD,135951
XUOIQPFL,KJNSOAHR,14688391
XUOIQPFL,LPHPPJUG,1365033
XUOIQPFL,LRVGFDFM,2123953
XUOIQPFL,OKMBFVKS,2024228
XUOIQPFL,OXKURKXR,213527
XUOIQPFL,QRKRBYJL,2419687
XUOIQPFL,RAWUKQMJ,3858838
XUOIQPFL,SAHWCZNH,1866706
XUOIQPFL,SDWAYPIK,5915119
XUOIQPFL,UGEQLMXM,312622
XUOIQPFL,UQYUIVVR,7771966
XUOIQPFL,UXSPKBJR,636211
XUOIQPFL,VBYCLTYZ,706040
XUOIQPFL,XIIEJNEE,157833
XUOIQPFL,XIPPENFQ,348169
YSYHGLQK,FITUEHWN,252689
YSYHGLQK,FRHNWLNI,937441
YSYHGLQK,HCDTGMST,187603
YSYHGLQK,LUENUFGA,3501404
YSYHGLQK,OXKURKXR,291631
YSYHGLQK,VMAQSTJE,265886
YSYHGLQK,ZKENOUDA,490852
ZCELVYQU,AANGBULD,668850
ZCELVYQU,BLANHGYY,164315
ZCELVYQU,BUZIIBYG,14573918
ZCELVYQU,FWUCPMMW,128890
ZCELVYQU,GKQIJYDH,8064738
ZCELVYQU,UGEQLMXM,297254
ZCELVYQU,ZXERAXWP,204684
ZGJXVMNI,DEWLVASR,555762
ZGJXVMNI,DUCMGGNW,859433
ZGJXVMNI,GKQIJYDH,8107630
ZGJXVMNI,LTOYKIML,646503
ZGJXVMNI,MBSBZBXA,4774326
ZGJXVMNI,NZKBIBNU,378406
ZGJXVMNI,SAAYMURU,194769
ZGJXVMNI,STZDBITS,22708532
ZGJXVMNI,XIPPENFQ,300262
ZGJXVMNI,YSYHGLQK,240088
ZGJXVMNI,ZCELVYQU,362161
ZKENOUDA,AHMDUILJ,317121
ZKENOUDA,JSLXRQOK,161260
ZKENOUDA,LTOYKIML,687659
ZKENOUDA,MBSBZBXA,4719715
ZKENOUDA,NAQIHUKZ,173801
ZKENOUDA,OJIFIHMZ,2987027
ZKENOUDA,OXKURKXR,230461
ZKENOUDA,QKXNTIIB,1551610
ZKENOUDA,STZDBITS,22668367
ZKENOUDA,ZCELVYQU,347749
ZKENOUDA,ZGJXVMNI,2481729
ZXERAXWP,AHMDUILJ,267127
ZXERAXWP,BEZYMBBT,3048091
ZXERAXWP,DNMPSKTB,4917273
ZXERAXWP,FWUCPMMW,188740
ZXERAXWP,LSOIUSXD,403610
ZXERAXWP,LTOYKIML,612280
ZXERAXWP,MIRCVAMV,232752
ZXERAXWP,OXKURKXR,300380
ZXERAXWP,UGEQLMXM,417356
ZXERAXWP,UIFPPCLR,278613
ZXERAXWP,VMAQSTJE,260771
ZXERAXWP,XUOIQPFL,2240293
