leading_item_id,following_item_id,value
XUOIQPFL,RCBZUSIM,247124
XUOIQPFL,SDWAYPIK,5798369
XUOIQPFL,XIIEJNEE,253437
XUOIQPFL,ZGJXVMNI,2632553
YSYHGLQK,AANGBULD,560990
YSYHGLQK,ZXERAXWP,193028
ZCELVYQU,BJALXPFS,349540
ZCELVYQU,BLANHGYY,274777
ZCELVYQU,ELQGMQWE,870208
ZCELVYQU,FWUCPMMW,159131
ZCELVYQU,UGEQLMXM,354405
ZCELVYQU,WBLJNPZQ,350133
ZGJXVMNI,AANGBULD,675774
ZGJXVMNI,ATLDMDBO,42967099
ZGJXVMNI,DDEXPPXU,256059
ZGJXVMNI,DEWLVASR,583163
ZGJXVMNI,EVBVXETX,4884647
ZGJXVMNI,LPHPPJUG,1374888
ZGJXVMNI,NZKBIBNU,438521
ZGJXVMNI,QRKRBYJL,2563878
ZGJXVMNI,RJGPVEXX,840205
ZGJXVMNI,WBLJNPZQ,422478
ZGJXVMNI,WPQXWHYO,11537725
ZGJXVMNI,ZKENOUDA,505253
ZKENOUDA,BEZYMBBT,3278496
ZKENOUDA,DEWLVASR,551701
ZKENOUDA,DNMPSKTB,5017338
ZKENOUDA,ELQGMQWE,882364
ZKENOUDA,EVBVXETX,4918245
ZKENOUDA,FITUEHWN,251010
ZKENOUDA,FQCLOEXA,2198780
ZKENOUDA,FTSVTTSR,431901
ZKENOUDA,KJNSOAHR,14046975
ZKENOUDA,OKMBFVKS,2198463
ZKENOUDA,QVLMOEYE,1280513
ZKENOUDA,SDWAYPIK,6017089
ZKENOUDA,VUAFAIYJ,926570
ZKENOUDA,XUOIQPFL,2378981
ZKENOUDA,ZCELVYQU,315843
ZKENOUDA,ZXERAXWP,198888
ZXERAXWP,DBWLZWNK,369087
ZXERAXWP,FITUEHWN,298725
ZXERAXWP,WHPUAOID,203326
