leading_item_id,following_item_id,value
LRVGFDFM,DNMPSKTB,5257053
LRVGFDFM,GYHKIVQT,28078375
LRVGFDFM,IGDVVKUD,60864
LRVGFDFM,JPBRUTWP,5657668
LRVGFDFM,LPHPPJUG,1241390
LRVGFDFM,LSOIUSXD,287173
LRVGFDFM,OGAFEHLU,60864
LRVGFDFM,OKMBFVKS,2013519
LRVGFDFM,OXKURKXR,121440
LRVGFDFM,QRKRBYJL,2425938
LRVGFDFM,QVLMOEYE,1361739
LRVGFDFM,RCBZUSIM,60864
LRVGFDFM,ROACSLMG,2278806
LRVGFDFM,SDWAYPIK,5244530
LRVGFDFM,UGEQLMXM,237862
LRVGFDFM,UXSPKBJR,437319
LRVGFDFM,VBYCLTYZ,426427
LRVGFDFM,VUAFAIYJ,661921
LRVGFDFM,VWMBASNE,121440
LRVGFDFM,XIIEJNEE,71617
LRVGFDFM,XUOIQPFL,2303331
LSOIUSXD,AXULOHBQ,109185
LSOIUSXD,CCLHWFWF,10805386
LSOIUSXD,DUCMGGNW,864790
LSOIUSXD,ELQGMQWE,779604
LSOIUSXD,FCYBOAXC,110382299
LSOIUSXD,GYHKIVQT,29528775
LSOIUSXD,KJNSOAHR,18757119
LSOIUSXD,LRVGFDFM,2648516
LSOIUSXD,MIRCVAMV,105622
LSOIUSXD,QVLMOEYE,1256468
LSOIUSXD,UIFPPCLR,116375
LSOIUSXD,VUAFAIYJ,673602
LSOIUSXD,VWMBASNE,129116
LSOIUSXD,WBLJNPZQ,211029
LSOIUSXD,XIPPENFQ,161077
LSOIUSXD,XUOIQPFL,2336228
LSOIUSXD,ZKENOUDA,418069
LTOYKIML,DEWLVASR,424079
LTOYKIML,FTSVTTSR,191464
LTOYKIML,JPBRUTWP,5682193
LTOYKIML,JSLXRQOK,60864
LTOYKIML,LLHREMKS,84772
LTOYKIML,MBSBZBXA,4528809
LTOYKIML,NAQIHUKZ,60864
LTOYKIML,OXKURKXR,123699
LTOYKIML,VUAFAIYJ,661921
LTOYKIML,XIIEJNEE,71617
LTOYKIML,ZCELVYQU,217327
LUENUFGA,ATLDMDBO,41218947
LUENUFGA,DNMPSKTB,5257053
LUENUFGA,EVBVXETX,4875775
LUENUFGA,KJNSOAHR,15858578
LUENUFGA,LPHPPJUG,1265916
LUENUFGA,MIRCVAMV,100205
LUENUFGA,RAWUKQMJ,3914985
LUENUFGA,SAHWCZNH,1652000
LUENUFGA,VWMBASNE,123699
LUENUFGA,XIFHSOWQ,91962
LUENUFGA,XIPPENFQ,155660
LUENUFGA,ZXERAXWP,81209
MBSBZBXA,HCDTGMST,100205
MBSBZBXA,JERHKLYW,60864
MBSBZBXA,QJQJSWFU,121440
MBSBZBXA,VBYCLTYZ,441445
MIRCVAMV,CCLHWFWF,12474118
MIRCVAMV,DBWLZWNK,194146
MIRCVAMV,DDEXPPXU,60864
MIRCVAMV,KAGJCHMR,60864
MIRCVAMV,LTOYKIML,471878
MIRCVAMV,NZKBIBNU,324072
MIRCVAMV,VUAFAIYJ,643996
MIRCVAMV,ZGJXVMNI,2615574
NAQIHUKZ,DEWLVASR,423863
NAQIHUKZ,FITUEHWN,109185
NAQIHUKZ,FTSVTTSR,195282
NAQIHUKZ,GKQIJYDH,6137377
NAQIHUKZ,KAGJCHMR,60864
NAQIHUKZ,LLHREMKS,88928
NAQIHUKZ,SAAYMURU,86625
NAQIHUKZ,STZDBITS,9520405
NAQIHUKZ,TGOELCAG,222709
NAQIHUKZ,ZCELVYQU,231662
NZKBIBNU,AANGBULD,424079
NZKBIBNU,DEWLVASR,424079
NZKBIBNU,DUCMGGNW,831893
NZKBIBNU,ELQGMQWE,785615
NZKBIBNU,EVBVXETX,4875775
NZKBIBNU,FITUEHWN,103768
NZKBIBNU,FRHNWLNI,1145721
NZKBIBNU,FTSVTTSR,191464
NZKBIBNU,FWUCPMMW,64427
NZKBIBNU,JSLXRQOK,60864
NZKBIBNU,KEUWZRKO,413638
NZKBIBNU,KJNSOAHR,18252993
NZKBIBNU,LUENUFGA,3914985
NZKBIBNU,NAQIHUKZ,60864
NZKBIBNU,OKMBFVKS,2038704
NZKBIBNU,SAHWCZNH,1652000
NZKBIBNU,WPQXWHYO,14725347
NZKBIBNU,XIFHSOWQ,91962
NZKBIBNU,XIIEJNEE,71617
NZKBIBNU,XIPPENFQ,161077
OGAFEHLU,AHMDUILJ,116375
OGAFEHLU,APQGTRMF,76561
OGAFEHLU,ATLDMDBO,39681244
OGAFEHLU,BTMOEMEP,3923837
OGAFEHLU,DBWLZWNK,194146
OGAFEHLU,DNMPSKTB,5411988
OGAFEHLU,DUCMGGNW,870584
OGAFEHLU,FCYBOAXC,113383070
OGAFEHLU,FRHNWLNI,1184412
OGAFEHLU,GYHKIVQT,30185681
OGAFEHLU,IGDVVKUD,60864
OGAFEHLU,JPBRUTWP,5812602
OGAFEHLU,LRVGFDFM,2698752
OGAFEHLU,OKMBFVKS,2076735
OGAFEHLU,OXKURKXR,129116
OGAFEHLU,QRKRBYJL,2546611
OGAFEHLU,QVLMOEYE,1275864
OGAFEHLU,RCBZUSIM,60864
OGAFEHLU,RJGPVEXX,543985
OGAFEHLU,ROACSLMG,2342022
OGAFEHLU,SDWAYPIK,5542251
OGAFEHLU,UGEQLMXM,259096
OGAFEHLU,UIFPPCLR,116375
OGAFEHLU,UQYUIVVR,3603031
OGAFEHLU,UXSPKBJR,491027
OGAFEHLU,VBYCLTYZ,460224
OGAFEHLU,VWMBASNE,129116
OGAFEHLU,WBLJNPZQ,216823
OGAFEHLU,WQMVCOEM,60864
OGAFEHLU,XIIEJNEE,71617
OGAFEHLU,XUOIQPFL,2400739
OGAFEHLU,ZGJXVMNI,2570546
OJIFIHMZ,AHMDUILJ,110958
OJIFIHMZ,FITUEHWN,103768
OJIFIHMZ,JERHKLYW,60864
OJIFIHMZ,KEUWZRKO,413638
OJIFIHMZ,SNHYOVBM,232931
OJIFIHMZ,STZDBITS,7706540
OKMBFVKS,APQGTRMF,71144
OKMBFVKS,ATLDMDBO,39612426
OKMBFVKS,BEZYMBBT,3326140
OKMBFVKS,BTMOEMEP,3922825
OKMBFVKS,DEWLVASR,424079
OKMBFVKS,DJBLNPNC,60864
OKMBFVKS,ELQGMQWE,785615
OKMBFVKS,FCYBOAXC,112640125
OKMBFVKS,FDXPMYGF,60864
OKMBFVKS,FQCLOEXA,2303331
OKMBFVKS,FRHNWLNI,1145721
OKMBFVKS,GYHKIVQT,28828858
OKMBFVKS,IGDVVKUD,60864
OKMBFVKS,JPBRUTWP,5682193
OKMBFVKS,KJNSOAHR,15858578
OKMBFVKS,QVLMOEYE,1244787
OKMBFVKS,RCBZUSIM,60864
OKMBFVKS,RJGPVEXX,561911
OKMBFVKS,SDWAYPIK,5269055
OKMBFVKS,UIFPPCLR,110958
OKMBFVKS,VWMBASNE,123699
OKMBFVKS,ZGJXVMNI,2582677
OKMBFVKS,ZKENOUDA,424079
OKMBFVKS,ZXERAXWP,81209
OXKURKXR,APQGTRMF,71144
OXKURKXR,ATLDMDBO,40108481
OXKURKXR,AXULOHBQ,109185
OXKURKXR,BEZYMBBT,3337820
OXKURKXR,DEWLVASR,424739
OXKURKXR,DJBLNPNC,60864
OXKURKXR,DNMPSKTB,5347477
OXKURKXR,ELQGMQWE,786274
OXKURKXR,FQCLOEXA,2303991
OXKURKXR,FTSVTTSR,196881
OXKURKXR,GYHKIVQT,28955948
OXKURKXR,HXYSSRXE,5147872
OXKURKXR,JPBRUTWP,5682853
OXKURKXR,JSLXRQOK,60864
OXKURKXR,NAQIHUKZ,60864
OXKURKXR,QRKRBYJL,2462144
OXKURKXR,QVLMOEYE,1256468
OXKURKXR,RAWUKQMJ,3915645
OXKURKXR,RCBZUSIM,60864
OXKURKXR,SDWAYPIK,5280736
OXKURKXR,TGOELCAG,251905
OXKURKXR,UGEQLMXM,251802
OXKURKXR,WBLJNPZQ,211029
OXKURKXR,ZKENOUDA,424739
PYZMVUWD,AHMDUILJ,116375
PYZMVUWD,DDEXPPXU,60864
PYZMVUWD,KJNSOAHR,19071171
PYZMVUWD,LSOIUSXD,304545
PYZMVUWD,LUENUFGA,3947882
PYZMVUWD,MIRCVAMV,105622
PYZMVUWD,QJQJSWFU,129116
PYZMVUWD,RJGPVEXX,561984
PYZMVUWD,UGEQLMXM,259096
PYZMVUWD,VUAFAIYJ,661995
PYZMVUWD,VWMBASNE,129116
PYZMVUWD,XIFHSOWQ,97379
PYZMVUWD,XIPPENFQ,169995
PYZMVUWD,XMKRPGLB,935607
PYZMVUWD,ZXERAXWP,86625
QJQJSWFU,HCDTGMST,105622
QJQJSWFU,OKMBFVKS,2038704
QJQJSWFU,OXKURKXR,129116
QJQJSWFU,SDWAYPIK,5280736
QKXNTIIB,BLANHGYY,71617
QKXNTIIB,FTSVTTSR,191464
QKXNTIIB,JSLXRQOK,60864
QKXNTIIB,NAQIHUKZ,60864
QKXNTIIB,SNHYOVBM,232931
QKXNTIIB,TGOELCAG,232931
QKXNTIIB,XIIEJNEE,71617
QRKRBYJL,AANGBULD,424079
QRKRBYJL,APQGTRMF,71144
QRKRBYJL,ATLDMDBO,42091862
QRKRBYJL,AXULOHBQ,86221
QRKRBYJL,BEZYMBBT,3326140
QRKRBYJL,BJALXPFS,195916
QRKRBYJL,BLANHGYY,71617
QRKRBYJL,BTMOEMEP,4035076
QRKRBYJL,DEWLVASR,424079
QRKRBYJL,DNMPSKTB,5232687
QRKRBYJL,FDXPMYGF,60864
QRKRBYJL,FQCLOEXA,2303331
QRKRBYJL,FRHNWLNI,1145721
QRKRBYJL,GYHKIVQT,28453298
QRKRBYJL,HXYSSRXE,5180295
QRKRBYJL,JPBRUTWP,5684820
QRKRBYJL,LPHPPJUG,1265916
QRKRBYJL,LRVGFDFM,2647856
QRKRBYJL,OGAFEHLU,60864
QRKRBYJL,OKMBFVKS,2038044
QRKRBYJL,OXKURKXR,123699
QRKRBYJL,QVLMOEYE,1236044
QRKRBYJL,RAWUKQMJ,3914985
QRKRBYJL,RCBZUSIM,60864
QRKRBYJL,RJGPVEXX,561911
QRKRBYJL,SDWAYPIK,5271682
QRKRBYJL,UGEQLMXM,240121
QRKRBYJL,UIFPPCLR,110958
QRKRBYJL,UXSPKBJR,452336
QRKRBYJL,VBYCLTYZ,445436
QRKRBYJL,WBLJNPZQ,195916
QRKRBYJL,XUOIQPFL,2283461
QRKRBYJL,ZGJXVMNI,2582677
QRKRBYJL,ZKENOUDA,424079
QVLMOEYE,APQGTRMF,71144
QVLMOEYE,ATLDMDBO,40389999
QVLMOEYE,AXULOHBQ,102508
QVLMOEYE,BEZYMBBT,3326140
QVLMOEYE,BJALXPFS,201400
QVLMOEYE,BLANHGYY,71617
QVLMOEYE,BSRMSVTC,307657
QVLMOEYE,BTMOEMEP,4035076
QVLMOEYE,DJBLNPNC,60864
QVLMOEYE,DNMPSKTB,5263177
QVLMOEYE,ELQGMQWE,785615
QVLMOEYE,FDXPMYGF,60864
QVLMOEYE,FQCLOEXA,2303331
QVLMOEYE,FRHNWLNI,1145721
QVLMOEYE,GYHKIVQT,28494774
QVLMOEYE,HXYSSRXE,5180295
QVLMOEYE,JPBRUTWP,5682193
QVLMOEYE,LPHPPJUG,1265916
QVLMOEYE,OKMBFVKS,2038044
QVLMOEYE,QRKRBYJL,2440356
QVLMOEYE,RAWUKQMJ,3914985
QVLMOEYE,RCBZUSIM,60864
QVLMOEYE,SDWAYPIK,5271682
QVLMOEYE,VBYCLTYZ,445436
QVLMOEYE,VWMBASNE,123699
QVLMOEYE,WBLJNPZQ,201400
QVLMOEYE,WQMVCOEM,60864
QVLMOEYE,XUOIQPFL,2303331
QVLMOEYE,ZGJXVMNI,2582677
QVLMOEYE,ZKENOUDA,424079
RAWUKQMJ,AXULOHBQ,103768
RAWUKQMJ,DNMPSKTB,5281579
RAWUKQMJ,EVBVXETX,4875775
RAWUKQMJ,FDXPMYGF,60864
RAWUKQMJ,FQCLOEXA,2303331
RAWUKQMJ,GYHKIVQT,28693887
RAWUKQMJ,HXYSSRXE,5136191
RAWUKQMJ,NZKBIBNU,302386
RAWUKQMJ,SAHWCZNH,1632130
RAWUKQMJ,UGEQLMXM,240121
RAWUKQMJ,VMAQSTJE,64427
RAWUKQMJ,WPQXWHYO,14362594
RAWUKQMJ,ZGJXVMNI,2562807
RCBZUSIM,APQGTRMF,76561
RCBZUSIM,ATLDMDBO,40393971
RCBZUSIM,AXULOHBQ,109185
RCBZUSIM,BJALXPFS,215735
RCBZUSIM,BLANHGYY,71617
RCBZUSIM,BTMOEMEP,4728385
RCBZUSIM,DNMPSKTB,5391581
RCBZUSIM,FDXPMYGF,60864
RCBZUSIM,GYHKIVQT,29542815
RCBZUSIM,HXYSSRXE,5169088
RCBZUSIM,JPBRUTWP,5737071
RCBZUSIM,OXKURKXR,129116
RCBZUSIM,QVLMOEYE,1277684
RCBZUSIM,WBLJNPZQ,211029
RCBZUSIM,XUOIQPFL,2336228
RCBZUSIM,YSYHGLQK,60864
RCBZUSIM,ZGJXVMNI,2564752
RJGPVEXX,AANGBULD,424079
RJGPVEXX,EVBVXETX,4875775
RJGPVEXX,FITUEHWN,103768
RJGPVEXX,GYHKIVQT,28357883
RJGPVEXX,JBVHSUWY,424079
RJGPVEXX,KEUWZRKO,413638
RJGPVEXX,KJNSOAHR,18252993
RJGPVEXX,LUENUFGA,3914985
RJGPVEXX,MIRCVAMV,100205
RJGPVEXX,SAHWCZNH,1652000
RJGPVEXX,SDWAYPIK,5269055
RJGPVEXX,UQYUIVVR,3620956
RJGPVEXX,VBYCLTYZ,441445
RJGPVEXX,VUAFAIYJ,661921
RJGPVEXX,VWMBASNE,123699
RJGPVEXX,WPQXWHYO,14725347
RJGPVEXX,XIFHSOWQ,91962
RJGPVEXX,XIPPENFQ,155660
RJGPVEXX,ZKENOUDA,424079
ROACSLMG,APQGTRMF,71144
ROACSLMG,ATLDMDBO,41362935
ROACSLMG,BEZYMBBT,3326140
ROACSLMG,BTMOEMEP,4280988
ROACSLMG,DJBLNPNC,60864
ROACSLMG,FDXPMYGF,60864
ROACSLMG,IGDVVKUD,60864
ROACSLMG,JPBRUTWP,5682193
ROACSLMG,QRKRBYJL,2450464
ROACSLMG,SNHYOVBM,232931
ROACSLMG,TGOELCAG,232931
ROACSLMG,VBYCLTYZ,441445
ROACSLMG,XMKRPGLB,935823
ROACSLMG,XUOIQPFL,2303331
SAAYMURU,BJALXPFS,211029
SAAYMURU,FWUCPMMW,64427
SAAYMURU,MBSBZBXA,4561706
SAAYMURU,STZDBITS,7972862
SAAYMURU,UQYUIVVR,3653853
SAAYMURU,XIIEJNEE,71617
SAHWCZNH,ATLDMDBO,40263687
SAHWCZNH,EVBVXETX,4875775
SAHWCZNH,FRHNWLNI,1145721
SAHWCZNH,HXYSSRXE,5136191
SAHWCZNH,JSLXRQOK,60864
SAHWCZNH,KEUWZRKO,413638
SAHWCZNH,KJNSOAHR,15858578
SAHWCZNH,LUENUFGA,3917612
SAHWCZNH,MIRCVAMV,100205
SAHWCZNH,NZKBIBNU,302386
SAHWCZNH,RJGPVEXX,561911
SAHWCZNH,WPQXWHYO,14362594
SAHWCZNH,WQMVCOEM,60864
SAHWCZNH,XIFHSOWQ,91962
SAHWCZNH,XIPPENFQ,155660
SDWAYPIK,AANGBULD,424079
SDWAYPIK,APQGTRMF,71144
SDWAYPIK,ATLDMDBO,40179782
SDWAYPIK,AXULOHBQ,103768
SDWAYPIK,BEZYMBBT,3306269
SDWAYPIK,BTMOEMEP,3922825
SDWAYPIK,DBWLZWNK,173240
SDWAYPIK,DEWLVASR,418595
SDWAYPIK,DNMPSKTB,5284206
SDWAYPIK,DUCMGGNW,831893
SDWAYPIK,GYHKIVQT,28453298
SDWAYPIK,HXYSSRXE,5180295
SDWAYPIK,IGDVVKUD,60864
SDWAYPIK,JPBRUTWP,5684820
SDWAYPIK,KJNSOAHR,15858578
SDWAYPIK,LPHPPJUG,1265916
SDWAYPIK,LRVGFDFM,2635098
SDWAYPIK,LSOIUSXD,294917
SDWAYPIK,OGAFEHLU,60864
SDWAYPIK,OKMBFVKS,2082148
SDWAYPIK,OXKURKXR,123699
SDWAYPIK,QJQJSWFU,123699
SDWAYPIK,QRKRBYJL,2453090
SDWAYPIK,QVLMOEYE,1248778
SDWAYPIK,RAWUKQMJ,3914985
SDWAYPIK,RCBZUSIM,60864
SDWAYPIK,RJGPVEXX,549153
SDWAYPIK,UGEQLMXM,240121
SDWAYPIK,UIFPPCLR,110958
SDWAYPIK,UXSPKBJR,439578
SDWAYPIK,VBYCLTYZ,445436
SDWAYPIK,VWMBASNE,123699
SDWAYPIK,WBLJNPZQ,201400
SDWAYPIK,WQMVCOEM,60864
SDWAYPIK,XUOIQPFL,2305958
SDWAYPIK,ZGJXVMNI,2562807
SDWAYPIK,ZKENOUDA,418595
SNHYOVBM,AHMDUILJ,110958
SNHYOVBM,BLANHGYY,71617
SNHYOVBM,DBWLZWNK,178724
SNHYOVBM,DJBLNPNC,60864
SNHYOVBM,DUCMGGNW,819762
STZDBITS,FWUCPMMW,61528
STZDBITS,LTOYKIML,417763
STZDBITS,XIIEJNEE,71617
STZDBITS,YSYHGLQK,57965
SUOYXCHP,FITUEHWN,109185
SUOYXCHP,HCDTGMST,105622
SUOYXCHP,KEUWZRKO,412334
SUOYXCHP,QJQJSWFU,129116
SUOYXCHP,RJGPVEXX,543985
SUOYXCHP,STZDBITS,7706540
SUOYXCHP,WPQXWHYO,14737071
TGOELCAG,KEUWZRKO,413638
TGOELCAG,LLHREMKS,84772
TGOELCAG,LUENUFGA,3947882
TGOELCAG,OJIFIHMZ,2770886
TGOELCAG,XIFHSOWQ,91962
TGOELCAG,XMKRPGLB,959010
TGOELCAG,YSYHGLQK,60864
UGEQLMXM,APQGTRMF,76561
UGEQLMXM,ATLDMDBO,40582659
UGEQLMXM,AXULOHBQ,109185
UGEQLMXM,BTMOEMEP,4027759
UGEQLMXM,DBWLZWNK,178724
UGEQLMXM,DJBLNPNC,60864
UGEQLMXM,DNMPSKTB,5281579
UGEQLMXM,DUCMGGNW,843574
UGEQLMXM,FQCLOEXA,2303991
UGEQLMXM,GYHKIVQT,29046391
UGEQLMXM,HXYSSRXE,5191975
UGEQLMXM,IGDVVKUD,60864
UGEQLMXM,JPBRUTWP,5737978
UGEQLMXM,KJNSOAHR,18757119
UGEQLMXM,LPHPPJUG,1266575
UGEQLMXM,LSOIUSXD,294917
UGEQLMXM,OGAFEHLU,60864
UGEQLMXM,OKMBFVKS,2049724
UGEQLMXM,OXKURKXR,129116
UGEQLMXM,QRKRBYJL,2464771
UGEQLMXM,QVLMOEYE,1247725
UGEQLMXM,RAWUKQMJ,3926666
UGEQLMXM,RCBZUSIM,60864
UGEQLMXM,ROACSLMG,2303991
UGEQLMXM,SDWAYPIK,5283363
UGEQLMXM,UXSPKBJR,464017
UGEQLMXM,VBYCLTYZ,450853
UGEQLMXM,VWMBASNE,129116
UGEQLMXM,WHPUAOID,64427
UGEQLMXM,XUOIQPFL,2315012
UGEQLMXM,ZGJXVMNI,2583337
UGEQLMXM,ZKENOUDA,424739
UIFPPCLR,APQGTRMF,76561
UIFPPCLR,BEZYMBBT,3308215
UIFPPCLR,DEWLVASR,418069
UIFPPCLR,ELQGMQWE,779604
UIFPPCLR,GYHKIVQT,29512686
UIFPPCLR,HXYSSRXE,5169088
UIFPPCLR,KJNSOAHR,19574793
UIFPPCLR,QRKRBYJL,2483360
UIFPPCLR,QVLMOEYE,1277684
UIFPPCLR,SDWAYPIK,5477741
UIFPPCLR,UXSPKBJR,485233
UIFPPCLR,VBYCLTYZ,460784
UIFPPCLR,WQMVCOEM,60864
UIFPPCLR,XUOIQPFL,2336228
UIFPPCLR,ZKENOUDA,418069
UQYUIVVR,HCDTGMST,100205
UQYUIVVR,OGAFEHLU,60864
UQYUIVVR,TGOELCAG,232931
UQYUIVVR,UIFPPCLR,110958
UQYUIVVR,VMAQSTJE,64427
UQYUIVVR,WHPUAOID,64427
UQYUIVVR,WQMVCOEM,60864
UQYUIVVR,ZKENOUDA,424079
UXSPKBJR,APQGTRMF,71144
UXSPKBJR,ATLDMDBO,40193115
UXSPKBJR,BTMOEMEP,3922825
UXSPKBJR,DBWLZWNK,178724
UXSPKBJR,DNMPSKTB,5281579
UXSPKBJR,FRHNWLNI,1145721
UXSPKBJR,HXYSSRXE,5138818
UXSPKBJR,IGDVVKUD,60864
UXSPKBJR,JPBRUTWP,5682193
UXSPKBJR,KEUWZRKO,413638
UXSPKBJR,LRVGFDFM,2647856
UXSPKBJR,NZKBIBNU,302386
UXSPKBJR,OJIFIHMZ,2788811
UXSPKBJR,QRKRBYJL,2494567
UXSPKBJR,QVLMOEYE,1248778
UXSPKBJR,RAWUKQMJ,3914985
UXSPKBJR,RCBZUSIM,60864
UXSPKBJR,SAHWCZNH,1652000
UXSPKBJR,SDWAYPIK,5269055
UXSPKBJR,VBYCLTYZ,441445
UXSPKBJR,WQMVCOEM,60864
UXSPKBJR,XIIEJNEE,71617
VBYCLTYZ,APQGTRMF,71144
VBYCLTYZ,ATLDMDBO,40995862
VBYCLTYZ,AXULOHBQ,103768
VBYCLTYZ,BEZYMBBT,3337820
VBYCLTYZ,BJALXPFS,201400
VBYCLTYZ,BLANHGYY,71617
VBYCLTYZ,BTMOEMEP,3993599
VBYCLTYZ,DJBLNPNC,60864
VBYCLTYZ,DNMPSKTB,5284206
VBYCLTYZ,FDXPMYGF,60864
VBYCLTYZ,FRHNWLNI,1145721
VBYCLTYZ,GYHKIVQT,29731184
VBYCLTYZ,HXYSSRXE,5136191
VBYCLTYZ,IGDVVKUD,60864
VBYCLTYZ,JPBRUTWP,5737978
VBYCLTYZ,LPHPPJUG,1265916
VBYCLTYZ,OXKURKXR,123699
VBYCLTYZ,QRKRBYJL,2453090
VBYCLTYZ,QVLMOEYE,1247725
VBYCLTYZ,RAWUKQMJ,3914985
VBYCLTYZ,RCBZUSIM,60864
VBYCLTYZ,SDWAYPIK,5271682
VBYCLTYZ,UGEQLMXM,240121
VBYCLTYZ,UXSPKBJR,464017
VBYCLTYZ,WQMVCOEM,60864
VBYCLTYZ,XUOIQPFL,2315012
VBYCLTYZ,ZGJXVMNI,2582677
VBYCLTYZ,ZKENOUDA,424079
VMAQSTJE,EVBVXETX,4876435
VMAQSTJE,KEUWZRKO,436824
VMAQSTJE,LUENUFGA,3915645
VMAQSTJE,OGAFEHLU,60864
VMAQSTJE,OJIFIHMZ,2789471
VMAQSTJE,PYZMVUWD,60864
VMAQSTJE,RCBZUSIM,60864
VMAQSTJE,STZDBITS,8874410
VMAQSTJE,UIFPPCLR,116375
VMAQSTJE,VWMBASNE,129116
VMAQSTJE,WPQXWHYO,15240693
VMAQSTJE,XIFHSOWQ,97379
VUAFAIYJ,APQGTRMF,76561
VUAFAIYJ,CCLHWFWF,11087348
VUAFAIYJ,FCYBOAXC,112969738
VUAFAIYJ,LLHREMKS,90188
VUAFAIYJ,LRVGFDFM,2659537
VUAFAIYJ,LSOIUSXD,304545
VUAFAIYJ,UGEQLMXM,229899
VUAFAIYJ,UIFPPCLR,110958
VUAFAIYJ,VWMBASNE,129116
VUAFAIYJ,WBLJNPZQ,201400
VUAFAIYJ,WHPUAOID,64427
VUAFAIYJ,XIPPENFQ,155660
VUAFAIYJ,ZCELVYQU,217327
VUAFAIYJ,ZXERAXWP,81209
VWMBASNE,CCLHWFWF,11774844
VWMBASNE,FCYBOAXC,112186376
VWMBASNE,LRVGFDFM,2647856
VWMBASNE,MIRCVAMV,104362
VWMBASNE,WBLJNPZQ,206817
VWMBASNE,XIPPENFQ,165289
WBLJNPZQ,AANGBULD,424739
WBLJNPZQ,ATLDMDBO,39719953
WBLJNPZQ,BJALXPFS,201400
WBLJNPZQ,BSRMSVTC,313074
WBLJNPZQ,BTMOEMEP,3923485
WBLJNPZQ,CCLHWFWF,12974523
WBLJNPZQ,DBWLZWNK,178724
WBLJNPZQ,DEWLVASR,424079
WBLJNPZQ,FQCLOEXA,2303991
WBLJNPZQ,HXYSSRXE,5147872
WBLJNPZQ,JPBRUTWP,5684820
WBLJNPZQ,LPHPPJUG,1265916
WBLJNPZQ,LRVGFDFM,2659537
WBLJNPZQ,LSOIUSXD,294917
WBLJNPZQ,MIRCVAMV,105622
WBLJNPZQ,OGAFEHLU,60864
WBLJNPZQ,OKMBFVKS,2038704
WBLJNPZQ,OXKURKXR,123699
WBLJNPZQ,QRKRBYJL,2462144
WBLJNPZQ,QVLMOEYE,1244787
WBLJNPZQ,RAWUKQMJ,3926666
WBLJNPZQ,RJGPVEXX,562570
WBLJNPZQ,SDWAYPIK,5269055
WBLJNPZQ,SNHYOVBM,232931
WBLJNPZQ,UGEQLMXM,240121
WBLJNPZQ,UIFPPCLR,110958
WBLJNPZQ,VUAFAIYJ,661921
WBLJNPZQ,XIFHSOWQ,91962
WBLJNPZQ,XUOIQPFL,2315012
WBLJNPZQ,ZGJXVMNI,2583337
WBLJNPZQ,ZKENOUDA,424739
WHPUAOID,DUCMGGNW,864790
WHPUAOID,FDXPMYGF,60864
WHPUAOID,LLHREMKS,90188
WHPUAOID,LRVGFDFM,2680753
WHPUAOID,OJIFIHMZ,2770886
WHPUAOID,XMKRPGLB,936483
WPQXWHYO,EVBVXETX,4851250
WPQXWHYO,KJNSOAHR,15258823
WPQXWHYO,LUENUFGA,3890460
WPQXWHYO,MIRCVAMV,97946
WPQXWHYO,NZKBIBNU,294643
WPQXWHYO,RJGPVEXX,546893
WPQXWHYO,SAHWCZNH,1627474
WPQXWHYO,VMAQSTJE,64427
WPQXWHYO,XIFHSOWQ,89702
WPQXWHYO,XIPPENFQ,147917
WPQXWHYO,ZKENOUDA,416336
WQMVCOEM,AXULOHBQ,109185
WQMVCOEM,BJALXPFS,206817
WQMVCOEM,DNMPSKTB,5281579
WQMVCOEM,FDXPMYGF,60864
WQMVCOEM,HXYSSRXE,5136851
WQMVCOEM,JPBRUTWP,5693874
WQMVCOEM,OGAFEHLU,60864
XIFHSOWQ,AXULOHBQ,109185
XIFHSOWQ,EVBVXETX,4857850
XIFHSOWQ,FCYBOAXC,110750088
XIFHSOWQ,FRHNWLNI,1127796
XIFHSOWQ,LUENUFGA,3929293
XIFHSOWQ,MIRCVAMV,105622
XIFHSOWQ,NZKBIBNU,303045
XIFHSOWQ,SAHWCZNH,1663680
XIFHSOWQ,VWMBASNE,129116
XIFHSOWQ,WPQXWHYO,15240693
XIFHSOWQ,XIPPENFQ,152555
XIIEJNEE,ATLDMDBO,40439913
XIIEJNEE,BTMOEMEP,4533337
XIIEJNEE,BUZIIBYG,14507074
XIIEJNEE,DBWLZWNK,206351
XIIEJNEE,DJBLNPNC,59604
XIIEJNEE,EVBVXETX,4914466
XIIEJNEE,FRHNWLNI,1184412
XIIEJNEE,FWUCPMMW,64427
XIIEJNEE,HXYSSRXE,5173794
XIIEJNEE,IGDVVKUD,59604
XIIEJNEE,LRVGFDFM,2698752
XIIEJNEE,OKMBFVKS,2049724
XIIEJNEE,QRKRBYJL,2489154
XIIEJNEE,QVLMOEYE,1260459
XIIEJNEE,RCBZUSIM,60864
XIIEJNEE,ROACSLMG,2315012
XIIEJNEE,SAAYMURU,86625
XIIEJNEE,SDWAYPIK,5483535
XIIEJNEE,SNHYOVBM,251905
XIIEJNEE,UGEQLMXM,229899
XIIEJNEE,UXSPKBJR,464017
XIIEJNEE,VBYCLTYZ,450853
XIIEJNEE,VWMBASNE,129116
XIIEJNEE,WHPUAOID,64427
XIPPENFQ,DDEXPPXU,60864
XIPPENFQ,FCYBOAXC,112782519
XIPPENFQ,MIRCVAMV,105622
XIPPENFQ,ZGJXVMNI,2594358
